"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 11:30:00","2019-08-26 13:55:00","已排班"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 11:30:00","2019-08-25 13:55:00","已排班"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 11:30:00","2019-08-24 13:56:00","2:25"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 11:41:00","2019-08-23 13:58:00","2:16"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 11:52:00","2019-08-22 14:07:00","2:15"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 12:43:00","2019-08-21 15:03:00","2:19"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 11:34:00","2019-08-20 13:56:00","2:21"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 11:31:00","2019-08-19 13:48:00","2:16"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 11:37:00","2019-08-18 14:01:00","2:23"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 11:37:00","2019-08-17 13:47:00","2:09"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 11:29:00","2019-08-16 13:52:00","2:22"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 11:30:00","2019-08-15 13:48:00","2:18"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 11:42:00","2019-08-14 14:04:00","2:21"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 11:38:00","2019-08-13 13:57:00","2:18"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 11:40:00","2019-08-12 13:55:00","2:14"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 11:35:00","2019-08-11 13:57:00","2:21"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 11:37:00","2019-08-10 13:58:00","2:20"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 11:36:00","2019-08-09 13:52:00","2:15"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 11:50:00","2019-08-08 14:14:00","2:23"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 11:41:00","2019-08-07 14:06:00","2:24"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 11:41:00","2019-08-06 14:01:00","2:19"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 11:30:00","2019-08-05 13:44:00","2:13"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 11:46:00","2019-08-04 14:00:00","2:13"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 11:56:00","2019-08-03 14:14:00","2:18"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 12:16:00","2019-08-02 14:28:00","2:11"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 11:49:00","2019-08-01 14:12:00","2:22"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 11:43:00","2019-07-31 14:05:00","2:22"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 11:48:00","2019-07-30 14:15:00","2:26"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 12:10:00","2019-07-29 14:36:00","2:26"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 11:30:00","2019-07-28 13:48:00","2:17"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 11:37:00","2019-07-27 13:51:00","2:13"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 11:36:00","2019-07-26 14:01:00","2:24"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 11:26:00","2019-07-25 13:49:00","2:22"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 11:38:00","2019-07-24 13:52:00","2:13"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 11:53:00","2019-07-23 14:11:00","2:17"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 11:46:00","2019-07-22 14:22:00","2:35"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 11:29:00","2019-07-21 13:49:00","2:19"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 11:33:00","2019-07-20 14:04:00","2:30"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 11:27:00","2019-07-19 13:54:00","2:26"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 11:23:00","2019-07-18 13:40:00","2:17"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 11:24:00","2019-07-17 13:43:00","2:18"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-16 11:58:00","2019-07-16 14:13:00","2:14"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-15 11:35:00","2019-07-15 13:55:00","2:19"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-14 11:28:00","2019-07-14 13:44:00","2:15"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 12:15:00","2019-07-13 14:25:00","2:09"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-12 13:18:00","2019-07-12 15:54:00","2:36"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 11:45:00","2019-07-11 14:02:00","2:16"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-10 11:27:00","2019-07-10 13:41:00","2:13"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-09 11:36:00","2019-07-09 13:47:00","2:10"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-08 11:19:00","2019-07-08 13:32:00","2:12"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-07 11:25:00","2019-07-07 13:47:00","2:21"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 11:23:00","2019-07-06 13:39:00","2:15"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-05 11:31:00","2019-07-05 13:51:00","2:19"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 11:24:00","2019-07-04 13:47:00","2:23"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-03 11:32:00","2019-07-03 13:57:00","2:24"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-02 11:22:00","2019-07-02 13:42:00","2:19"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-01 11:27:00","2019-07-01 13:51:00","2:23"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-30 11:30:00","2019-06-30 13:58:00","2:27"
