"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 02:10:00","2019-08-26 13:41:00","已排班"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 02:10:00","2019-08-25 13:54:00","已排班"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 02:12:00","2019-08-24 13:44:00","11:31"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 02:29:00","2019-08-23 14:04:00","11:34"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 02:51:00","2019-08-22 14:13:00","11:22"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 08:03:00","2019-08-21 19:16:00","11:13"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 02:34:00","2019-08-19 14:11:00","11:36"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 02:35:00","2019-08-18 13:43:00","11:07"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 02:35:00","2019-08-17 13:41:00","11:05"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 02:23:00","2019-08-16 13:21:00","10:58"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 03:12:00","2019-08-15 14:12:00","11:00"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 03:21:00","2019-08-14 14:31:00","11:10"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 02:27:00","2019-08-12 13:45:00","11:17"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 02:36:00","2019-08-11 13:57:00","11:20"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 02:36:00","2019-08-10 14:15:00","11:38"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 03:12:00","2019-08-08 14:40:00","11:27"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 03:00:00","2019-08-07 14:14:00","11:13"
"B789","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 02:26:00","2019-08-05 13:43:00","11:16"
