"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 19:59:00","2019-08-22 22:44:00","2:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 20:35:00","2019-08-21 23:20:00","2:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 20:22:00","2019-08-20 23:07:00","2:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 20:10:00","2019-08-19 22:05:00","1:55"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 21:09:00","2019-08-18 23:13:00","2:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 21:36:00","2019-08-18 00:21:00","2:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 21:36:00","2019-08-17 00:21:00","2:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 20:13:00","2019-08-15 22:28:00","2:15"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 19:55:00","2019-08-14 23:08:00","3:13"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 20:17:00","2019-08-13 22:29:00","2:11"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-12 20:18:00","2019-08-12 22:29:00","2:11"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 21:13:00","2019-08-11 23:21:00","2:07"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-10 23:03:00","2019-08-11 01:06:00","2:02"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-09 20:43:00","2019-08-10 01:47:00","5:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 20:44:00","2019-08-08 23:29:00","2:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 21:32:00","2019-08-08 00:17:00","2:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 20:25:00","2019-08-06 23:10:00","2:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-05 20:56:00","2019-08-05 23:02:00","2:06"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 20:01:00","2019-08-04 22:07:00","2:06"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 20:33:00","2019-08-03 23:08:00","2:35"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 23:42:00","2019-08-02 02:17:00","2:35"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-31 21:47:00","2019-08-01 00:22:00","2:35"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-31 00:01:00","2019-07-31 02:36:00","2:35"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-29 19:50:00","2019-07-30 00:52:00","5:02"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-28 20:06:00","2019-07-28 22:41:00","2:35"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 22:19:00","2019-07-28 00:54:00","2:35"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-26 19:50:00","2019-07-26 23:53:00","4:03"
