"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 23:05:00","2019-08-26 01:20:00","已排班"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 23:12:00","2019-08-25 01:28:00","2:16"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 23:55:00","2019-08-24 02:29:00","2:34"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 00:28:00","2019-08-23 02:37:00","2:09"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 22:55:00","2019-08-22 01:13:00","2:18"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 23:11:00","2019-08-21 01:24:00","2:13"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 23:08:00","2019-08-20 01:36:00","2:28"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 00:55:00","2019-08-19 03:05:00","2:10"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 01:46:00","2019-08-18 03:56:00","2:10"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 23:30:00","2019-08-17 01:39:00","2:09"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 23:20:00","2019-08-16 01:23:00","2:03"
"A320","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 23:07:00","2019-08-15 01:10:00","2:03"
