"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-24 10:30:00","2019-08-24 13:50:00","已排班"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-23 10:29:00","2019-08-23 13:42:00","3:13"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-22 10:41:00","2019-08-22 13:50:00","3:09"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-21 10:49:00","2019-08-21 14:01:00","3:11"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-20 11:31:00","2019-08-20 14:43:00","3:11"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-19 11:13:00","2019-08-19 14:17:00","3:03"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-18 10:46:00","2019-08-18 13:52:00","3:05"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-17 10:52:00","2019-08-17 13:54:00","3:01"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-16 13:27:00","2019-08-16 16:35:00","3:08"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-15 10:42:00","2019-08-15 13:47:00","3:05"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-14 12:56:00","2019-08-14 16:07:00","3:11"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-13 10:54:00","2019-08-13 14:01:00","3:07"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-12 10:51:00","2019-08-12 14:05:00","3:13"
"B772","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-11 10:20:00","2019-08-11 13:20:00","2:59"
