"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-24 22:45:00","2019-08-25 00:30:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-24 18:10:00","2019-08-24 21:54:00","3:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-22 21:02:00","2019-08-22 22:47:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 18:10:00","2019-08-22 19:14:00","1:04"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-20 21:00:00","2019-08-20 22:45:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 18:10:00","2019-08-20 19:33:00","1:23"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-17 22:05:00","2019-08-17 23:50:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 18:10:00","2019-08-17 19:26:00","1:16"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-15 22:30:00","2019-08-16 00:15:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 18:10:00","2019-08-15 19:26:00","1:16"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-13 21:28:00","2019-08-13 23:13:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 18:10:00","2019-08-13 19:17:00","1:07"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-10 21:05:00","2019-08-10 22:50:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 18:10:00","2019-08-10 19:42:00","1:32"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-08 21:14:00","2019-08-08 22:59:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 18:10:00","2019-08-08 19:49:00","1:39"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-06 20:58:00","2019-08-06 22:43:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 18:10:00","2019-08-06 19:46:00","1:36"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-03 21:00:00","2019-08-03 22:45:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 18:10:00","2019-08-03 19:59:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-01 22:25:00","2019-08-02 00:10:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-01 18:10:00","2019-08-01 21:26:00","3:16"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-30 22:45:00","2019-07-31 00:30:00","1:45"
"B738","Jining (JNG / ZLJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-30 18:10:00","2019-07-30 21:58:00","3:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-27 20:49:00","2019-07-27 22:34:00","1:45"
