"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 18:20:00","2019-08-26 20:10:00","已排班"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 18:20:00","2019-08-25 20:10:00","已排班"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 18:41:00","2019-08-24 20:30:00","1:48"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 22:18:00","2019-08-23 23:59:00","1:40"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 18:25:00","2019-08-22 20:13:00","1:47"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 18:34:00","2019-08-21 20:12:00","1:37"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 18:59:00","2019-08-20 20:47:00","1:47"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 18:29:00","2019-08-19 20:09:00","1:39"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 23:05:00","2019-08-19 00:47:00","1:42"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 19:05:00","2019-08-17 20:49:00","1:43"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 19:41:00","2019-08-16 21:30:00","1:48"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 18:47:00","2019-08-15 20:35:00","1:48"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 18:25:00","2019-08-14 20:10:00","1:45"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 19:46:00","2019-08-13 21:33:00","1:46"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 18:26:00","2019-08-12 20:17:00","1:50"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 20:46:00","2019-08-11 22:39:00","1:53"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 18:36:00","2019-08-08 20:25:00","1:48"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 20:02:00","2019-08-07 21:47:00","1:44"
