"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 18:14:00","2019-08-24 19:44:00","1:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 19:46:00","2019-08-23 21:24:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 18:48:00","2019-08-22 20:22:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 18:19:00","2019-08-21 20:02:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 18:45:00","2019-08-20 20:18:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 18:14:00","2019-08-19 19:57:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 18:10:00","2019-08-18 19:43:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 18:29:00","2019-08-17 19:56:00","1:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 19:45:00","2019-08-16 21:21:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 20:05:00","2019-08-15 21:49:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 18:34:00","2019-08-14 20:11:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 18:16:00","2019-08-13 20:04:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 18:17:00","2019-08-12 19:57:00","1:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 18:09:00","2019-08-11 19:50:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 18:26:00","2019-08-10 20:07:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 19:14:00","2019-08-09 21:01:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 18:39:00","2019-08-08 20:12:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 18:22:00","2019-08-07 19:59:00","1:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 18:29:00","2019-08-06 20:09:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 18:09:00","2019-08-05 19:48:00","1:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 18:42:00","2019-08-04 20:14:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 20:17:00","2019-08-03 21:51:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 19:29:00","2019-08-02 20:58:00","1:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 18:16:00","2019-08-01 19:54:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 18:50:00","2019-07-31 20:13:00","1:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 20:40:00","2019-07-30 22:22:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-29 18:31:00","2019-07-29 20:15:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 18:12:00","2019-07-28 19:56:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 18:14:00","2019-07-27 19:45:00","1:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 18:35:00","2019-07-26 20:03:00","1:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 20:00:00","2019-07-25 21:34:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-24 23:24:00","2019-07-25 00:56:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 19:20:00","2019-07-23 20:57:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 18:29:00","2019-07-21 20:01:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 18:24:00","2019-07-20 20:04:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 19:22:00","2019-07-19 20:54:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 18:31:00","2019-07-18 20:09:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 18:31:00","2019-07-17 20:05:00","1:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 18:17:00","2019-07-16 19:48:00","1:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-15 18:38:00","2019-07-15 20:53:00","2:15"
