"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 16:00:00","2019-08-24 16:45:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-24 12:35:00","2019-08-24 14:50:00","已排班"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 17:09:00","2019-08-22 18:00:00","0:50"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-22 12:39:00","2019-08-22 15:42:00","3:03"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 16:35:00","2019-08-20 17:21:00","0:46"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-20 13:19:00","2019-08-20 15:20:00","2:01"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 15:59:00","2019-08-17 16:44:00","0:45"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-17 12:41:00","2019-08-17 14:47:00","2:06"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 15:53:00","2019-08-15 16:38:00","0:45"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-15 12:35:00","2019-08-15 14:36:00","2:00"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 15:50:00","2019-08-13 16:31:00","0:41"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-13 12:46:00","2019-08-13 14:50:00","2:04"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 15:50:00","2019-08-10 16:35:00","0:45"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-10 12:44:00","2019-08-10 14:38:00","1:54"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 16:00:00","2019-08-08 16:46:00","0:46"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-08 12:46:00","2019-08-08 14:44:00","1:58"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 16:05:00","2019-08-06 16:50:00","0:45"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-06 12:57:00","2019-08-06 14:57:00","1:59"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 16:00:00","2019-08-03 16:38:00","0:38"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-03 12:58:00","2019-08-03 14:56:00","1:57"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 15:44:00","2019-08-01 16:20:00","0:36"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-01 12:27:00","2019-08-01 14:36:00","2:09"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 16:00:00","2019-07-30 16:43:00","0:43"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-30 13:04:00","2019-07-30 14:59:00","1:55"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 16:01:00","2019-07-27 16:51:00","0:50"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-27 13:04:00","2019-07-27 15:07:00","2:03"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 16:22:00","2019-07-25 17:06:00","0:44"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-25 13:38:00","2019-07-25 15:33:00","1:55"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 16:00:00","2019-07-23 16:58:00","0:58"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-23 12:43:00","2019-07-23 14:52:00","2:09"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 16:40:00","2019-07-20 17:21:00","0:41"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-20 13:35:00","2019-07-20 15:34:00","1:59"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 16:15:00","2019-07-18 16:56:00","0:41"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-18 13:16:00","2019-07-18 15:23:00","2:07"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 16:40:00","2019-07-16 17:19:00","0:39"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-16 13:47:00","2019-07-16 15:35:00","1:47"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 16:04:00","2019-07-13 16:52:00","0:47"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-13 13:14:00","2019-07-13 15:20:00","2:06"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 16:00:00","2019-07-11 16:52:00","0:52"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-11 13:00:00","2019-07-11 15:07:00","2:07"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-09 16:51:00","2019-07-09 17:31:00","0:40"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-09 13:52:00","2019-07-09 15:53:00","2:00"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 18:39:00","2019-07-06 19:35:00","0:56"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-06 15:27:00","2019-07-06 17:53:00","2:26"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-04 16:52:00","2019-07-04 17:46:00","0:54"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-04 13:57:00","2019-07-04 15:50:00","1:52"
"A320","Bijie Feixiong (BFJ / ZUBJ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-02 16:05:00","2019-07-02 16:53:00","0:48"
