"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-22 10:10:00","2019-08-22 17:38:00","7:27"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-21 08:43:00","2019-08-21 22:55:00","14:11"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-21 04:06:00","2019-08-21 05:21:00","1:15"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-20 22:35:00","2019-08-21 01:53:00","3:17"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 13:28:00","2019-08-20 16:49:00","3:21"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-15 10:09:00","2019-08-15 17:49:00","7:39"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-14 08:23:00","2019-08-14 22:32:00","14:09"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-14 04:13:00","2019-08-14 05:23:00","1:09"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-13 22:26:00","2019-08-14 01:37:00","3:10"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 13:38:00","2019-08-13 16:37:00","2:59"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-08 11:39:00","2019-08-08 19:08:00","7:28"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-07 08:16:00","2019-08-07 22:27:00","14:10"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-07 04:05:00","2019-08-07 05:23:00","1:17"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-06 22:25:00","2019-08-07 01:30:00","3:04"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 13:31:00","2019-08-06 16:48:00","3:17"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-01 10:00:00","2019-08-01 17:24:00","7:23"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-31 08:26:00","2019-07-31 22:25:00","13:58"
"B77L","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-31 04:15:00","2019-07-31 05:32:00","1:17"
"B77L","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-30 22:28:00","2019-07-31 01:50:00","3:22"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 13:39:00","2019-07-30 17:06:00","3:27"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-07-25 10:16:00","2019-07-25 17:46:00","7:29"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-24 08:23:00","2019-07-24 22:26:00","14:03"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-24 04:05:00","2019-07-24 05:36:00","1:30"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-23 22:57:00","2019-07-24 02:10:00","3:12"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 13:26:00","2019-07-23 16:31:00","3:04"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-07-18 10:27:00","2019-07-18 18:05:00","7:37"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-17 08:00:00","2019-07-17 21:45:00","13:45"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-17 04:10:00","2019-07-17 05:23:00","1:12"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-16 22:26:00","2019-07-17 01:45:00","3:19"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 13:22:00","2019-07-16 16:32:00","3:10"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-07-11 10:44:00","2019-07-11 18:20:00","7:36"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-10 08:04:00","2019-07-10 22:08:00","14:04"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-10 04:13:00","2019-07-10 05:19:00","1:05"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-09 22:31:00","2019-07-10 01:44:00","3:13"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-09 13:22:00","2019-07-09 16:30:00","3:07"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","孟菲斯國際機場 (KMEM)","2019-07-04 10:49:00","2019-07-04 19:29:00","8:39"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-03 08:10:00","2019-07-03 23:01:00","14:50"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-03 04:12:00","2019-07-03 05:21:00","1:08"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-02 22:33:00","2019-07-03 01:42:00","3:09"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-02 13:36:00","2019-07-02 16:56:00","3:19"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-06-27 10:25:00","2019-06-27 17:29:00","7:04"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-26 08:10:00","2019-06-26 22:27:00","14:17"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-06-26 04:08:00","2019-06-26 05:21:00","1:13"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-25 22:31:00","2019-06-26 01:34:00","3:03"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-25 13:22:00","2019-06-25 16:56:00","3:33"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-06-20 10:21:00","2019-06-20 17:47:00","7:26"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-19 08:05:00","2019-06-19 22:20:00","14:15"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-18 22:36:00","2019-06-19 01:40:00","3:04"
