"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 06:00:00","2019-08-26 09:30:00","已排班"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 05:23:00","2019-08-25 10:25:00","途中"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 05:27:00","2019-08-24 10:22:00","4:55"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 05:20:00","2019-08-23 10:33:00","5:13"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 05:48:00","2019-08-22 10:37:00","4:48"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 01:43:00","2019-08-21 06:18:00","4:34"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 05:32:00","2019-08-20 10:14:00","4:41"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 05:48:00","2019-08-19 10:34:00","4:45"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 05:32:00","2019-08-18 10:28:00","4:56"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 05:46:00","2019-08-17 10:41:00","4:54"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 05:41:00","2019-08-16 10:18:00","4:36"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 05:51:00","2019-08-15 10:26:00","4:34"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 01:58:00","2019-08-14 06:39:00","4:40"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 06:00:00","2019-08-13 10:53:00","4:52"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 07:20:00","2019-08-12 12:15:00","4:55"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 05:56:00","2019-08-11 10:36:00","4:39"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 08:11:00","2019-08-09 12:54:00","4:42"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 08:44:00","2019-08-08 13:46:00","5:01"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 08:30:00","2019-08-07 13:16:00","4:46"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 08:26:00","2019-08-06 13:04:00","4:37"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 08:29:00","2019-08-05 13:14:00","4:44"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 08:26:00","2019-08-04 13:34:00","5:08"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 08:05:00","2019-08-03 13:23:00","5:18"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 08:10:00","2019-08-02 12:53:00","4:43"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 08:20:00","2019-08-01 13:32:00","5:12"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 01:57:00","2019-07-31 07:01:00","5:04"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 05:26:00","2019-07-30 10:38:00","5:12"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 05:20:00","2019-07-29 10:15:00","4:55"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 05:18:00","2019-07-28 10:30:00","5:12"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 05:30:00","2019-07-27 10:47:00","5:17"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 05:29:00","2019-07-26 10:36:00","5:07"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 06:07:00","2019-07-25 10:52:00","4:44"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 01:56:00","2019-07-24 06:41:00","4:45"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 05:48:00","2019-07-23 10:35:00","4:46"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 06:13:00","2019-07-22 10:53:00","4:40"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 05:34:00","2019-07-21 10:26:00","4:51"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 05:42:00","2019-07-20 10:26:00","4:43"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 05:43:00","2019-07-19 10:23:00","4:40"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 05:35:00","2019-07-18 10:27:00","4:51"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 02:09:00","2019-07-17 06:53:00","4:43"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 05:35:00","2019-07-16 10:16:00","4:40"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 05:25:00","2019-07-15 10:24:00","4:59"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 05:20:00","2019-07-14 10:11:00","4:51"
