"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-24 11:55:00","2019-08-24 17:30:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-23 12:02:00","2019-08-23 17:21:00","5:18"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-22 12:06:00","2019-08-22 17:32:00","5:25"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-21 12:03:00","2019-08-21 17:29:00","5:26"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-20 12:06:00","2019-08-20 17:25:00","5:19"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-19 12:06:00","2019-08-19 17:27:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-18 12:08:00","2019-08-18 17:29:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-17 12:03:00","2019-08-17 17:27:00","5:24"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-16 12:17:00","2019-08-16 17:45:00","5:27"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-16 00:20:00","2019-08-16 05:41:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-14 12:09:00","2019-08-14 17:36:00","5:26"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-13 12:14:00","2019-08-13 17:39:00","5:24"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-12 12:00:00","2019-08-12 17:33:00","5:33"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-11 12:06:00","2019-08-11 17:41:00","5:35"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-10 12:07:00","2019-08-10 17:25:00","5:18"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-09 12:12:00","2019-08-09 17:45:00","5:32"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-08 12:11:00","2019-08-08 17:28:00","5:16"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-07 12:05:00","2019-08-07 17:26:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-06 12:06:00","2019-08-06 17:26:00","5:19"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-05 12:00:00","2019-08-05 17:30:00","5:29"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-04 12:00:00","2019-08-04 17:22:00","5:21"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-03 12:03:00","2019-08-03 17:33:00","5:30"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-02 12:06:00","2019-08-02 17:30:00","5:24"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-01 12:00:00","2019-08-01 17:18:00","5:18"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-31 12:04:00","2019-07-31 17:35:00","5:31"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-30 12:34:00","2019-07-30 18:01:00","5:26"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-28 12:04:00","2019-07-28 17:32:00","5:28"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-27 12:04:00","2019-07-27 17:33:00","5:28"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-26 12:03:00","2019-07-26 17:52:00","5:49"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-25 12:04:00","2019-07-25 17:47:00","5:42"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-24 12:03:00","2019-07-24 17:48:00","5:44"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-23 12:00:00","2019-07-23 17:28:00","5:28"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-22 12:00:00","2019-07-22 17:28:00","5:27"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-21 12:10:00","2019-07-21 17:42:00","5:32"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-20 12:05:00","2019-07-20 17:29:00","5:23"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-19 12:09:00","2019-07-19 17:31:00","5:22"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-18 12:06:00","2019-07-18 17:32:00","5:26"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-17 12:06:00","2019-07-17 17:33:00","5:27"
