"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 20:14:00","2019-08-24 23:30:00","3:15"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 20:11:00","2019-08-17 23:28:00","3:16"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 20:15:00","2019-08-10 23:20:00","3:05"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-03 20:04:00","2019-08-03 23:22:00","3:17"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-27 20:06:00","2019-07-27 23:07:00","3:01"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-20 20:15:00","2019-07-20 23:27:00","3:12"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-13 20:05:00","2019-07-13 23:23:00","3:18"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-06 19:58:00","2019-07-06 23:18:00","3:20"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-29 20:04:00","2019-06-29 23:20:00","3:15"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-22 20:10:00","2019-06-22 23:36:00","3:26"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-15 20:13:00","2019-06-15 23:33:00","3:19"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-08 19:56:00","2019-06-08 23:16:00","3:19"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-01 20:07:00","2019-06-01 23:42:00","3:35"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-25 20:09:00","2019-05-25 23:35:00","3:26"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-18 20:09:00","2019-05-18 23:19:00","3:10"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-11 20:14:00","2019-05-12 00:24:00","4:10"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-04 20:08:00","2019-05-04 23:41:00","3:32"
