"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 11:55:00","2019-08-23 18:43:00","6:48"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 11:57:00","2019-08-22 18:37:00","6:39"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 11:59:00","2019-08-21 18:42:00","6:42"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 18:54:00","2019-08-19 01:36:00","6:42"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 11:50:00","2019-08-16 18:33:00","6:42"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 11:58:00","2019-08-15 18:41:00","6:43"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 12:24:00","2019-08-14 18:58:00","6:33"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 18:47:00","2019-08-12 01:09:00","6:21"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 11:51:00","2019-08-09 19:00:00","7:08"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 11:40:00","2019-08-08 18:12:00","6:31"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 12:17:00","2019-08-07 18:50:00","6:32"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 18:54:00","2019-08-05 01:24:00","6:30"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 11:58:00","2019-08-02 18:32:00","6:33"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 11:51:00","2019-08-01 18:30:00","6:38"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 11:56:00","2019-07-31 18:41:00","6:45"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 19:01:00","2019-07-29 01:10:00","6:09"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 11:50:00","2019-07-26 18:17:00","6:26"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 12:00:00","2019-07-25 18:39:00","6:39"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 11:56:00","2019-07-24 18:30:00","6:33"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 19:44:00","2019-07-22 02:13:00","6:28"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 11:59:00","2019-07-19 18:39:00","6:39"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 11:54:00","2019-07-18 18:35:00","6:40"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 11:48:00","2019-07-17 18:46:00","6:57"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 18:56:00","2019-07-15 01:22:00","6:26"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 11:57:00","2019-07-12 18:33:00","6:35"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 11:55:00","2019-07-11 18:26:00","6:30"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 11:57:00","2019-07-10 18:38:00","6:40"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 19:53:00","2019-07-08 02:21:00","6:27"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 11:50:00","2019-07-05 18:25:00","6:34"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 11:51:00","2019-07-04 18:32:00","6:40"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 12:00:00","2019-07-03 19:02:00","7:02"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 19:30:00","2019-07-01 01:42:00","6:11"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 11:57:00","2019-06-28 18:41:00","6:43"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-27 11:58:00","2019-06-27 18:46:00","6:47"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 11:54:00","2019-06-26 18:58:00","7:03"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 18:56:00","2019-06-24 02:09:00","7:12"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 11:56:00","2019-06-21 19:43:00","7:46"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-20 12:01:00","2019-06-20 19:02:00","7:01"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-19 11:53:00","2019-06-19 18:51:00","6:57"
