"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 13:40:00","2019-08-23 22:19:00","途中"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-08-17 10:08:00","2019-08-17 11:48:00","1:39"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-08-17 01:55:00","2019-08-17 07:42:00","5:46"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 14:41:00","2019-08-17 00:16:00","9:34"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-08-10 10:29:00","2019-08-10 12:02:00","1:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-08-10 01:10:00","2019-08-10 06:47:00","5:36"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 13:42:00","2019-08-09 23:08:00","9:25"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-08-03 10:24:00","2019-08-03 12:02:00","1:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-08-03 02:04:00","2019-08-03 08:08:00","6:03"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 14:39:00","2019-08-02 23:55:00","9:15"
"B744","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-07-27 10:36:00","2019-07-27 12:09:00","1:32"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-07-27 01:00:00","2019-07-27 06:49:00","5:48"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 13:48:00","2019-07-26 23:31:00","9:42"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-07-20 10:05:00","2019-07-20 11:44:00","1:38"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-07-20 01:24:00","2019-07-20 07:30:00","6:05"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 13:52:00","2019-07-19 23:28:00","9:35"
"B744","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-07-13 10:09:00","2019-07-13 11:46:00","1:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-07-13 00:57:00","2019-07-13 06:59:00","6:01"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 13:48:00","2019-07-12 23:17:00","9:28"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-07-06 10:13:00","2019-07-06 11:49:00","1:35"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-07-06 01:13:00","2019-07-06 07:32:00","6:18"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 13:55:00","2019-07-05 23:05:00","9:09"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-06-29 09:45:00","2019-06-29 11:22:00","1:36"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-06-29 01:05:00","2019-06-29 07:12:00","6:06"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-28 13:33:00","2019-06-28 22:51:00","9:17"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-06-22 09:53:00","2019-06-22 11:27:00","1:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-06-22 01:10:00","2019-06-22 07:31:00","6:20"
