"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 18:10:00","2019-08-24 21:00:00","已排班"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 19:10:00","2019-08-23 21:59:00","已排班"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 17:46:00","2019-08-22 20:21:00","2:35"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 17:57:00","2019-08-21 20:45:00","2:47"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 21:08:00","2019-08-20 23:50:00","2:41"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 17:52:00","2019-08-19 20:46:00","2:54"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 21:00:00","2019-08-18 23:26:00","2:25"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:02:00","2019-08-18 01:34:00","2:31"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 21:32:00","2019-08-17 00:19:00","2:46"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 20:32:00","2019-08-15 23:10:00","2:38"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 18:42:00","2019-08-14 21:52:00","3:10"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 23:06:00","2019-08-14 01:43:00","2:36"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 18:32:00","2019-08-12 21:13:00","2:40"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 18:26:00","2019-08-11 21:17:00","2:51"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 20:12:00","2019-08-10 22:59:00","2:46"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 19:24:00","2019-08-09 22:22:00","2:57"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 19:25:00","2019-08-08 22:40:00","3:15"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 18:59:00","2019-08-07 21:48:00","2:48"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 22:57:00","2019-08-07 01:47:00","2:49"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 22:22:00","2019-08-06 01:11:00","2:49"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:58:00","2019-08-05 01:42:00","2:43"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 20:38:00","2019-08-03 23:28:00","2:49"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 21:48:00","2019-08-03 00:37:00","2:49"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 18:41:00","2019-07-31 21:35:00","2:54"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 21:07:00","2019-07-30 23:58:00","2:51"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 01:08:00","2019-07-30 03:57:00","2:49"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 19:35:00","2019-07-28 22:19:00","2:44"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 20:01:00","2019-07-27 22:51:00","2:49"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 18:04:00","2019-07-26 21:03:00","2:59"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 20:56:00","2019-07-24 23:50:00","2:54"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 20:52:00","2019-07-23 23:30:00","2:37"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 23:43:00","2019-07-23 02:37:00","2:54"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 19:09:00","2019-07-21 21:49:00","2:40"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 21:02:00","2019-07-20 23:46:00","2:43"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 19:35:00","2019-07-19 22:13:00","2:38"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 21:54:00","2019-07-19 00:32:00","2:37"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 18:56:00","2019-07-17 21:43:00","2:47"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 19:55:00","2019-07-16 22:46:00","2:50"
"A321","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 18:43:00","2019-07-15 21:23:00","2:39"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 19:43:00","2019-07-14 22:31:00","2:47"
"A321","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 19:12:00","2019-07-13 22:08:00","2:55"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 21:50:00","2019-07-13 00:35:00","2:44"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 21:44:00","2019-07-12 00:35:00","2:50"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 22:41:00","2019-07-11 01:29:00","2:47"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 01:03:00","2019-07-10 03:40:00","2:36"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 18:42:00","2019-07-08 21:30:00","2:47"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 20:13:00","2019-07-07 22:48:00","2:34"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 00:22:00","2019-07-07 02:55:00","2:33"
"A332","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 23:25:00","2019-07-06 02:16:00","2:50"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 23:40:00","2019-07-05 02:30:00","2:49"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 21:59:00","2019-07-04 01:18:00","3:19"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 23:08:00","2019-07-03 02:08:00","2:59"
"A320","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 19:24:00","2019-07-01 22:12:00","2:47"
