"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 17:35:00","2019-08-26 19:35:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 17:35:00","2019-08-25 19:35:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 17:34:00","2019-08-24 19:17:00","1:43"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 17:57:00","2019-08-23 19:30:00","1:32"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 18:15:00","2019-08-22 20:15:00","1:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 17:44:00","2019-08-21 19:43:00","1:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 17:53:00","2019-08-20 19:37:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 17:31:00","2019-08-19 19:31:00","1:59"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 17:39:00","2019-08-18 19:24:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 17:53:00","2019-08-17 19:35:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 19:09:00","2019-08-16 21:19:00","2:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 18:57:00","2019-08-15 20:48:00","1:51"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 17:36:00","2019-08-14 19:20:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 17:46:00","2019-08-13 19:29:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 17:31:00","2019-08-12 19:26:00","1:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 18:17:00","2019-08-11 20:09:00","1:52"
"A319","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 17:43:00","2019-08-10 19:43:00","1:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 17:37:00","2019-08-09 19:20:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 17:39:00","2019-08-08 19:23:00","1:43"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 17:52:00","2019-08-07 19:49:00","1:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 17:34:00","2019-08-06 19:18:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 17:44:00","2019-08-05 19:36:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 17:37:00","2019-08-04 19:24:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 17:49:00","2019-08-03 19:36:00","1:46"
"A332","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 20:49:00","2019-08-02 22:36:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 17:53:00","2019-08-01 19:36:00","1:42"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 17:31:00","2019-07-31 19:13:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 19:02:00","2019-07-30 20:57:00","1:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 17:47:00","2019-07-29 19:40:00","1:52"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 17:56:00","2019-07-28 19:31:00","1:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 17:48:00","2019-07-27 19:31:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 17:23:00","2019-07-26 19:20:00","1:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 17:49:00","2019-07-25 19:37:00","1:48"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 20:13:00","2019-07-24 22:04:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 17:25:00","2019-07-23 19:26:00","2:01"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-21 18:15:00","2019-07-21 20:13:00","1:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 17:41:00","2019-07-20 19:27:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-19 20:51:00","2019-07-19 22:48:00","1:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 17:38:00","2019-07-18 19:26:00","1:47"
