"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","長沙黃花國際機場 (CSX / ZGHA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 18:09:00","2019-08-24 00:26:00","途中"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 22:50:00","2019-08-22 00:59:00","2:08"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-21 18:36:00","2019-08-21 22:03:00","3:27"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 04:33:00","2019-08-20 07:01:00","2:27"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-20 00:37:00","2019-08-20 03:55:00","3:17"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 22:32:00","2019-08-19 00:48:00","2:16"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-18 18:21:00","2019-08-18 21:44:00","3:23"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 22:26:00","2019-08-17 00:37:00","2:10"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-16 18:22:00","2019-08-16 21:36:00","3:14"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 22:19:00","2019-08-15 00:27:00","2:08"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-14 18:12:00","2019-08-14 21:32:00","3:20"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 22:11:00","2019-08-13 00:36:00","2:24"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-12 18:13:00","2019-08-12 21:35:00","3:22"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 22:25:00","2019-08-12 00:35:00","2:10"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-11 18:12:00","2019-08-11 21:34:00","3:21"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 22:26:00","2019-08-10 00:40:00","2:14"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-09 18:20:00","2019-08-09 21:37:00","3:17"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 22:48:00","2019-08-08 00:49:00","2:01"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-07 18:23:00","2019-08-07 21:39:00","3:16"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 22:30:00","2019-08-06 00:50:00","2:19"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-05 18:23:00","2019-08-05 21:52:00","3:28"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-04 22:48:00","2019-08-05 01:00:00","2:11"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-04 18:29:00","2019-08-04 21:58:00","3:29"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 22:29:00","2019-08-03 00:57:00","2:28"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-08-02 18:16:00","2019-08-02 21:39:00","3:23"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 22:45:00","2019-08-01 00:55:00","2:09"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-07-31 18:16:00","2019-07-31 21:40:00","3:24"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-29 22:21:00","2019-07-30 00:34:00","2:13"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-07-29 18:14:00","2019-07-29 21:23:00","3:09"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 23:20:00","2019-07-29 01:29:00","2:09"
"B739","長沙黃花國際機場 (CSX / ZGHA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 18:05:00","2019-07-29 00:35:00","6:30"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 22:47:00","2019-07-27 00:55:00","2:08"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-07-26 18:25:00","2019-07-26 21:46:00","3:20"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-07-24 18:23:00","2019-07-24 21:38:00","3:15"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-22 22:28:00","2019-07-23 00:41:00","2:13"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-07-22 18:22:00","2019-07-22 21:40:00","3:18"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-21 22:31:00","2019-07-22 00:49:00","2:18"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-07-21 18:25:00","2019-07-21 21:37:00","3:11"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 22:34:00","2019-07-20 00:49:00","2:15"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-07-19 18:29:00","2019-07-19 21:52:00","3:23"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 23:28:00","2019-07-18 01:39:00","2:11"
"B739","長沙黃花國際機場 (CSX / ZGHA)","亞庇國際機場 (BKI / WBKK)","2019-07-17 19:09:00","2019-07-17 22:34:00","3:24"
