"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-23 22:33:00","2019-08-24 00:28:00","途中"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-22 21:57:00","2019-08-22 23:36:00","1:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-20 22:08:00","2019-08-20 23:56:00","1:48"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-19 22:06:00","2019-08-19 23:38:00","1:32"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-16 22:34:00","2019-08-17 00:13:00","1:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-15 21:40:00","2019-08-15 23:25:00","1:45"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-13 22:31:00","2019-08-14 00:07:00","1:35"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-12 21:57:00","2019-08-12 23:37:00","1:39"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-09 23:53:00","2019-08-10 01:32:00","1:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-08 22:45:00","2019-08-09 00:28:00","1:42"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-06 21:43:00","2019-08-06 23:24:00","1:40"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-05 22:04:00","2019-08-05 23:46:00","1:41"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-02 23:04:00","2019-08-03 00:40:00","1:36"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-01 22:08:00","2019-08-01 23:41:00","1:33"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-30 22:15:00","2019-07-30 23:55:00","1:39"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-29 22:14:00","2019-07-29 23:49:00","1:35"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-26 22:05:00","2019-07-26 23:43:00","1:37"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-25 22:21:00","2019-07-26 00:02:00","1:40"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-23 22:12:00","2019-07-23 23:59:00","1:46"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-22 22:32:00","2019-07-23 00:15:00","1:42"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-19 22:08:00","2019-07-19 23:44:00","1:35"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-18 23:13:00","2019-07-19 00:55:00","1:41"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-16 22:35:00","2019-07-17 00:16:00","1:41"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-15 21:59:00","2019-07-15 23:36:00","1:36"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-12 22:31:00","2019-07-13 00:12:00","1:40"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-11 22:14:00","2019-07-11 23:47:00","1:33"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-09 22:21:00","2019-07-10 00:03:00","1:41"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-08 22:15:00","2019-07-08 23:52:00","1:37"
