"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-26 10:05:00","2019-08-26 13:05:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 10:05:00","2019-08-25 13:05:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 10:24:00","2019-08-23 13:13:00","2:48"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 10:21:00","2019-08-22 12:58:00","2:36"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 10:24:00","2019-08-21 13:06:00","2:42"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 10:15:00","2019-08-20 13:01:00","2:46"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 10:28:00","2019-08-19 13:13:00","2:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 10:19:00","2019-08-18 13:09:00","2:49"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 10:25:00","2019-08-17 13:09:00","2:44"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 10:34:00","2019-08-16 13:17:00","2:43"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 10:33:00","2019-08-15 13:20:00","2:47"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 10:24:00","2019-08-14 13:06:00","2:41"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 10:34:00","2019-08-13 13:11:00","2:37"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 10:15:00","2019-08-12 12:45:00","2:30"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 10:13:00","2019-08-11 13:07:00","2:54"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 10:42:00","2019-08-10 13:27:00","2:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 10:18:00","2019-08-09 13:13:00","2:55"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 10:25:00","2019-08-08 13:03:00","2:38"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 10:12:00","2019-08-07 13:02:00","2:49"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 10:46:00","2019-08-06 13:41:00","2:54"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 10:14:00","2019-08-05 13:13:00","2:58"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 10:19:00","2019-08-04 13:07:00","2:47"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 10:30:00","2019-08-03 13:15:00","2:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 10:54:00","2019-08-02 13:40:00","2:46"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 10:06:00","2019-08-01 12:45:00","2:39"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 10:17:00","2019-07-31 13:03:00","2:46"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 10:15:00","2019-07-30 13:00:00","2:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 10:22:00","2019-07-29 13:00:00","2:38"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 10:21:00","2019-07-28 12:59:00","2:37"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 10:57:00","2019-07-27 13:34:00","2:36"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 10:29:00","2019-07-26 13:14:00","2:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 10:20:00","2019-07-25 12:57:00","2:36"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 10:20:00","2019-07-24 13:04:00","2:44"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 10:21:00","2019-07-23 12:59:00","2:37"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 10:22:00","2019-07-22 13:05:00","2:42"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 10:21:00","2019-07-21 13:09:00","2:47"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 10:25:00","2019-07-20 13:13:00","2:48"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 10:14:00","2019-07-19 13:04:00","2:50"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 10:22:00","2019-07-18 13:02:00","2:39"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 10:25:00","2019-07-17 13:03:00","2:38"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 10:28:00","2019-07-16 13:12:00","2:43"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-15 10:48:00","2019-07-15 13:43:00","2:54"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 10:25:00","2019-07-14 13:25:00","2:59"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 10:43:00","2019-07-13 13:26:00","2:42"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 10:19:00","2019-07-12 13:06:00","2:46"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 10:22:00","2019-07-11 13:14:00","2:51"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-10 10:15:00","2019-07-10 13:10:00","2:55"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 10:13:00","2019-07-09 13:06:00","2:52"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-08 10:23:00","2019-07-08 13:13:00","2:49"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-07 10:29:00","2019-07-07 13:20:00","2:51"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 10:16:00","2019-07-06 13:06:00","2:50"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 10:28:00","2019-07-05 13:13:00","2:44"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-04 10:16:00","2019-07-04 13:07:00","2:51"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-03 10:17:00","2019-07-03 13:10:00","2:52"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-02 10:37:00","2019-07-02 13:32:00","2:55"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-01 10:24:00","2019-07-01 13:12:00","2:48"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-30 10:36:00","2019-06-30 13:21:00","2:44"
