"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-24 06:25:00","2019-08-24 16:13:00","已排班"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 18:41:00","2019-08-24 00:52:00","途中"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-23 01:50:00","2019-08-23 12:05:00","10:14"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 17:42:00","2019-08-22 23:52:00","6:09"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-22 02:06:00","2019-08-22 11:50:00","9:43"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 17:43:00","2019-08-21 23:50:00","6:06"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-21 02:09:00","2019-08-21 11:54:00","9:44"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 18:07:00","2019-08-21 00:30:00","6:22"
"B744","Melbourne Intl (KMLB)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-20 14:00:00","2019-08-20 15:45:00","1:44"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:41:00","2019-08-19 16:50:00","13:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-17 04:41:00","2019-08-17 14:45:00","10:03"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 18:36:00","2019-08-17 00:47:00","6:11"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-16 02:31:00","2019-08-16 12:36:00","10:04"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 18:19:00","2019-08-16 00:48:00","6:28"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-15 01:51:00","2019-08-15 12:20:00","10:28"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 17:54:00","2019-08-15 00:02:00","6:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-14 01:54:00","2019-08-14 12:22:00","10:28"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 17:43:00","2019-08-13 23:47:00","6:03"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:19:00","2019-08-12 16:45:00","13:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-10 04:38:00","2019-08-10 14:37:00","9:58"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 18:27:00","2019-08-10 00:57:00","6:29"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-09 02:02:00","2019-08-09 12:02:00","9:59"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 17:35:00","2019-08-09 00:17:00","6:41"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-08 03:08:00","2019-08-08 13:33:00","10:24"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 18:22:00","2019-08-08 01:04:00","6:41"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-07 01:50:00","2019-08-07 11:56:00","10:06"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 17:36:00","2019-08-07 00:07:00","6:31"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-05 13:23:00","2019-08-06 02:54:00","13:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-03 04:50:00","2019-08-03 15:12:00","10:22"
"B748","Lake Hood (LHD / PALH)","Lake Hood (LHD / PALH)","2019-08-03 04:50:00","2019-08-03 05:51:00","1:01"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 18:21:00","2019-08-03 00:28:00","6:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-02 02:05:00","2019-08-02 12:36:00","10:30"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 17:34:00","2019-08-01 23:51:00","6:16"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-01 02:04:00","2019-08-01 12:42:00","10:37"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 18:05:00","2019-08-01 00:10:00","6:04"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-31 01:43:00","2019-07-31 11:46:00","10:02"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 17:40:00","2019-07-30 23:58:00","6:18"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-29 03:35:00","2019-07-29 17:04:00","13:28"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-27 04:48:00","2019-07-27 15:06:00","10:17"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 18:39:00","2019-07-27 00:45:00","6:05"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-26 12:50:00","2019-07-26 22:44:00","9:53"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 04:53:00","2019-07-26 10:45:00","5:51"
