"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 07:05:00","2019-08-25 10:10:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 07:05:00","2019-08-24 10:10:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 07:26:00","2019-08-23 10:21:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 07:29:00","2019-08-22 10:35:00","3:05"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 09:02:00","2019-08-21 12:05:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 07:24:00","2019-08-20 10:19:00","2:54"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 07:33:00","2019-08-19 10:31:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 07:18:00","2019-08-18 10:11:00","2:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 07:10:00","2019-08-17 10:06:00","2:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 07:15:00","2019-08-16 10:19:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 07:00:00","2019-08-15 09:57:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 07:46:00","2019-08-14 10:43:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 07:14:00","2019-08-13 10:12:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 07:04:00","2019-08-12 10:05:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 08:51:00","2019-08-11 11:48:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 07:52:00","2019-08-10 10:46:00","2:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 07:13:00","2019-08-08 10:13:00","2:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 07:33:00","2019-08-07 10:30:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 07:16:00","2019-08-06 10:19:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 07:33:00","2019-08-05 10:32:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 07:22:00","2019-08-04 10:29:00","3:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 07:27:00","2019-08-03 10:34:00","3:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 08:50:00","2019-08-02 11:56:00","3:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 07:24:00","2019-08-01 10:41:00","3:16"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 08:23:00","2019-07-31 11:31:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 08:36:00","2019-07-30 11:32:00","2:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 07:25:00","2019-07-29 10:20:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 08:03:00","2019-07-28 10:50:00","2:47"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 08:43:00","2019-07-27 11:31:00","2:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 09:02:00","2019-07-26 12:02:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 07:05:00","2019-07-25 10:03:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 08:20:00","2019-07-24 11:09:00","2:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 08:09:00","2019-07-23 11:20:00","3:10"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 08:07:00","2019-07-22 11:01:00","2:54"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 08:29:00","2019-07-21 11:32:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 07:27:00","2019-07-20 10:42:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 07:31:00","2019-07-19 10:26:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 07:10:00","2019-07-18 09:59:00","2:49"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 07:32:00","2019-07-17 10:35:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-16 07:13:00","2019-07-16 10:11:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 07:12:00","2019-07-15 10:14:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 07:20:00","2019-07-14 10:21:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 08:15:00","2019-07-13 11:20:00","3:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 07:53:00","2019-07-12 10:48:00","2:54"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-11 08:27:00","2019-07-11 11:21:00","2:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 07:09:00","2019-07-10 10:10:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-09 07:19:00","2019-07-09 10:19:00","2:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 07:22:00","2019-07-08 10:24:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 06:57:00","2019-07-07 09:45:00","2:47"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 08:26:00","2019-07-06 11:32:00","3:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 07:28:00","2019-07-05 10:25:00","2:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 07:29:00","2019-07-04 10:39:00","3:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 07:31:00","2019-07-03 10:32:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-02 07:29:00","2019-07-02 10:26:00","2:57"
