"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 20:50:00","2019-08-21 22:45:00","1:54"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 17:28:00","2019-08-21 19:28:00","2:00"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 20:58:00","2019-08-20 22:47:00","1:49"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 17:35:00","2019-08-20 19:24:00","1:48"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 22:25:00","2019-08-20 00:14:00","1:48"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 19:34:00","2019-08-19 21:32:00","1:58"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 23:31:00","2019-08-19 01:18:00","1:47"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 20:51:00","2019-08-18 22:40:00","1:48"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 21:35:00","2019-08-17 23:23:00","1:47"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 18:30:00","2019-08-17 20:12:00","1:41"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 00:41:00","2019-08-17 02:32:00","1:50"
"B739","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 22:01:00","2019-08-16 23:50:00","1:48"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 00:13:00","2019-08-16 01:57:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 17:49:00","2019-08-15 19:41:00","1:52"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 21:24:00","2019-08-14 23:09:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 18:18:00","2019-08-14 20:04:00","1:45"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 21:06:00","2019-08-13 22:50:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 17:40:00","2019-08-13 19:33:00","1:53"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 22:42:00","2019-08-13 00:37:00","1:55"
"B739","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-12 19:59:00","2019-08-12 21:42:00","1:42"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 23:50:00","2019-08-12 01:46:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 21:10:00","2019-08-11 22:54:00","1:44"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 21:19:00","2019-08-08 23:13:00","1:53"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 17:45:00","2019-08-08 19:39:00","1:53"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 20:50:00","2019-08-07 22:50:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 17:34:00","2019-08-07 19:18:00","1:43"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 22:32:00","2019-08-07 00:17:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 17:34:00","2019-08-06 19:25:00","1:51"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 00:32:00","2019-08-06 02:24:00","1:52"
"B739","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-05 21:44:00","2019-08-05 23:31:00","1:46"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 22:20:00","2019-08-05 00:08:00","1:47"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 19:18:00","2019-08-04 21:12:00","1:53"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 21:29:00","2019-08-03 23:14:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 17:34:00","2019-08-03 19:28:00","1:53"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 21:41:00","2019-08-01 23:33:00","1:52"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 17:50:00","2019-08-01 19:42:00","1:51"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 21:14:00","2019-07-31 22:58:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-31 17:48:00","2019-07-31 19:33:00","1:44"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 22:58:00","2019-07-31 00:58:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 17:41:00","2019-07-30 19:31:00","1:49"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 04:04:00","2019-07-30 05:43:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 01:24:00","2019-07-30 03:06:00","1:41"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 22:39:00","2019-07-29 00:19:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-28 19:20:00","2019-07-28 21:07:00","1:47"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 21:35:00","2019-07-27 23:28:00","1:53"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 17:43:00","2019-07-27 19:38:00","1:55"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 22:15:00","2019-07-27 00:13:00","1:57"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-26 19:20:00","2019-07-26 21:18:00","1:58"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 21:49:00","2019-07-25 23:46:00","1:57"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-25 17:48:00","2019-07-25 19:44:00","1:55"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 23:07:00","2019-07-25 00:56:00","1:49"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-24 17:40:00","2019-07-24 19:29:00","1:48"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 22:29:00","2019-07-24 00:11:00","1:42"
"B738","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 17:33:00","2019-07-23 19:16:00","1:42"
