"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-24 10:17:00","2019-08-24 10:48:00","0:31"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-23 08:28:00","2019-08-23 08:59:00","0:31"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-22 08:15:00","2019-08-22 08:37:00","0:22"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-21 08:27:00","2019-08-21 08:51:00","0:23"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-20 09:43:00","2019-08-20 10:12:00","0:29"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-19 08:09:00","2019-08-19 08:34:00","0:25"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-17 08:29:00","2019-08-17 08:53:00","0:23"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-16 08:53:00","2019-08-16 09:20:00","0:27"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-15 08:45:00","2019-08-15 09:11:00","0:25"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-14 08:10:00","2019-08-14 08:38:00","0:27"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-13 08:31:00","2019-08-13 08:56:00","0:24"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-10 08:53:00","2019-08-10 09:25:00","0:32"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-09 09:07:00","2019-08-09 09:35:00","0:28"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-08 08:18:00","2019-08-08 08:42:00","0:24"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-07 08:20:00","2019-08-07 08:45:00","0:24"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-06 08:01:00","2019-08-06 08:20:00","0:19"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-05 07:58:00","2019-08-05 08:21:00","0:22"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-03 09:06:00","2019-08-03 09:34:00","0:27"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-02 09:39:00","2019-08-02 10:01:00","0:21"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-01 09:29:00","2019-08-01 09:49:00","0:20"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-31 08:12:00","2019-07-31 08:38:00","0:25"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-30 08:23:00","2019-07-30 08:42:00","0:19"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-29 08:20:00","2019-07-29 08:40:00","0:20"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-27 08:10:00","2019-07-27 08:25:00","0:15"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-26 08:26:00","2019-07-26 08:43:00","0:16"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-25 08:14:00","2019-07-25 08:31:00","0:16"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-24 08:24:00","2019-07-24 08:45:00","0:20"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-23 07:56:00","2019-07-23 08:14:00","0:17"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-22 08:08:00","2019-07-22 08:26:00","0:17"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-20 08:24:00","2019-07-20 08:42:00","0:18"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-19 08:42:00","2019-07-19 09:12:00","0:29"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-18 09:16:00","2019-07-18 09:43:00","0:27"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-17 08:41:00","2019-07-17 08:58:00","0:16"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-15 08:30:00","2019-07-15 08:48:00","0:17"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-13 08:14:00","2019-07-13 08:30:00","0:16"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-12 08:11:00","2019-07-12 08:29:00","0:17"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-10 08:04:00","2019-07-10 08:20:00","0:15"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-09 08:02:00","2019-07-09 08:17:00","0:15"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-08 08:18:00","2019-07-08 08:34:00","0:15"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-06 08:33:00","2019-07-06 08:59:00","0:26"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-05 08:24:00","2019-07-05 08:41:00","0:16"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-04 09:03:00","2019-07-04 09:24:00","0:20"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-03 09:24:00","2019-07-03 09:48:00","0:24"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-02 08:32:00","2019-07-02 08:51:00","0:18"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-01 08:41:00","2019-07-01 09:08:00","0:26"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-06-29 08:37:00","2019-06-29 09:09:00","0:31"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-06-28 08:32:00","2019-06-28 08:59:00","0:26"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-06-27 08:10:00","2019-06-27 08:25:00","0:14"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-06-26 07:46:00","2019-06-26 08:02:00","0:16"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-06-25 08:19:00","2019-06-25 08:36:00","0:17"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-06-24 07:50:00","2019-06-24 08:20:00","0:29"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-06-22 08:00:00","2019-06-22 08:24:00","0:23"
