"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-26 16:25:00","2019-08-26 18:45:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 16:25:00","2019-08-25 18:45:00","已排班"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 16:38:00","2019-08-24 18:35:00","1:57"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 16:33:00","2019-08-23 18:37:00","2:03"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 16:31:00","2019-08-22 18:27:00","1:56"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 16:44:00","2019-08-21 18:49:00","2:05"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 17:09:00","2019-08-20 19:42:00","2:33"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 16:29:00","2019-08-19 18:41:00","2:11"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 17:52:00","2019-08-18 19:52:00","2:00"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 17:39:00","2019-08-17 19:43:00","2:03"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 16:53:00","2019-08-16 19:01:00","2:07"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 16:38:00","2019-08-15 18:38:00","2:00"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 18:41:00","2019-08-14 20:33:00","1:51"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 16:44:00","2019-08-13 18:54:00","2:10"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 18:35:00","2019-08-12 20:37:00","2:01"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 18:13:00","2019-08-11 20:09:00","1:55"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 16:36:00","2019-08-10 18:35:00","1:59"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 17:53:00","2019-08-09 19:51:00","1:57"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 16:51:00","2019-08-08 19:02:00","2:10"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 16:42:00","2019-08-07 18:48:00","2:06"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 16:46:00","2019-08-06 18:51:00","2:05"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 16:46:00","2019-08-05 19:13:00","2:27"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 16:47:00","2019-08-04 19:05:00","2:17"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 16:51:00","2019-08-03 19:03:00","2:12"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 17:06:00","2019-08-02 19:19:00","2:12"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 17:08:00","2019-08-01 19:22:00","2:13"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 18:20:00","2019-07-31 20:47:00","2:27"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 17:31:00","2019-07-30 19:40:00","2:09"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 17:16:00","2019-07-29 20:19:00","3:02"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 16:49:00","2019-07-28 18:58:00","2:09"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 16:46:00","2019-07-27 18:45:00","1:59"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 17:20:00","2019-07-26 19:32:00","2:12"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 16:35:00","2019-07-25 18:31:00","1:55"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 16:44:00","2019-07-24 18:39:00","1:54"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 16:46:00","2019-07-23 18:58:00","2:11"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 17:40:00","2019-07-22 20:30:00","2:50"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 16:42:00","2019-07-21 18:45:00","2:03"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 16:34:00","2019-07-20 19:08:00","2:34"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 16:44:00","2019-07-19 18:39:00","1:55"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 16:55:00","2019-07-18 18:50:00","1:54"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 16:57:00","2019-07-17 19:02:00","2:05"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-16 16:48:00","2019-07-16 18:49:00","2:00"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 16:40:00","2019-07-15 18:44:00","2:04"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 16:36:00","2019-07-14 18:47:00","2:10"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 16:52:00","2019-07-13 19:00:00","2:07"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 16:31:00","2019-07-12 18:32:00","2:01"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-11 17:12:00","2019-07-11 19:09:00","1:56"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 16:57:00","2019-07-10 19:00:00","2:02"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-09 16:37:00","2019-07-09 18:49:00","2:12"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 16:42:00","2019-07-08 18:41:00","1:59"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 17:01:00","2019-07-07 19:01:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 16:38:00","2019-07-06 18:37:00","1:58"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 16:50:00","2019-07-05 18:46:00","1:55"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 17:02:00","2019-07-04 19:04:00","2:02"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 16:47:00","2019-07-03 18:56:00","2:08"
