"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 22:18:00","2019-08-24 00:56:00","2:38"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 22:10:00","2019-08-23 00:44:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 23:01:00","2019-08-22 01:30:00","2:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 22:19:00","2019-08-20 01:02:00","2:43"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 22:45:00","2019-08-19 01:25:00","2:40"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 23:41:00","2019-08-17 02:15:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 23:32:00","2019-08-16 02:05:00","2:33"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 23:33:00","2019-08-15 02:06:00","2:33"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 22:36:00","2019-08-13 00:58:00","2:22"
"A319","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 23:05:00","2019-08-12 01:38:00","2:33"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-09 22:44:00","2019-08-10 01:09:00","2:24"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 23:41:00","2019-08-09 02:08:00","2:27"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 23:14:00","2019-08-08 01:42:00","2:28"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-05 22:48:00","2019-08-06 01:31:00","2:42"
"A319","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-04 22:38:00","2019-08-05 01:13:00","2:35"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-02 22:47:00","2019-08-03 01:36:00","2:49"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-01 23:47:00","2019-08-02 02:18:00","2:31"
"A319","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-31 23:13:00","2019-08-01 01:51:00","2:38"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-29 22:23:00","2019-07-30 00:52:00","2:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-28 23:55:00","2019-07-29 02:31:00","2:36"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-26 23:36:00","2019-07-27 02:12:00","2:36"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-25 21:59:00","2019-07-26 00:26:00","2:26"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-24 23:48:00","2019-07-25 02:22:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-22 22:46:00","2019-07-23 01:12:00","2:26"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-21 23:28:00","2019-07-22 02:16:00","2:48"
"A319","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-19 22:46:00","2019-07-20 01:12:00","2:26"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-18 22:09:00","2019-07-19 00:52:00","2:43"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-17 22:47:00","2019-07-18 01:27:00","2:40"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-15 22:11:00","2019-07-16 00:54:00","2:43"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-14 23:27:00","2019-07-15 02:02:00","2:35"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-12 23:15:00","2019-07-13 01:39:00","2:24"
"A320","汕頭外砂機場 (SWA / ZGOW)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-11 23:22:00","2019-07-12 01:55:00","2:33"
