"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-24 16:50:00","2019-08-24 18:45:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-22 16:47:00","2019-08-22 18:47:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-21 18:24:00","2019-08-21 20:20:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-19 17:19:00","2019-08-19 19:06:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-18 17:40:00","2019-08-18 19:32:00","1:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-17 18:02:00","2019-08-17 19:51:00","1:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-15 16:59:00","2019-08-15 18:50:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-14 16:59:00","2019-08-14 18:54:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-12 16:48:00","2019-08-12 18:41:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-11 16:51:00","2019-08-11 18:43:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-10 17:48:00","2019-08-10 19:33:00","1:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-07 18:16:00","2019-08-07 20:10:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-05 16:55:00","2019-08-05 18:47:00","1:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-04 16:50:00","2019-08-04 18:40:00","1:49"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-03 17:06:00","2019-08-03 19:04:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-01 17:19:00","2019-08-01 19:26:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-31 17:13:00","2019-07-31 19:15:00","2:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-29 16:43:00","2019-07-29 18:27:00","1:43"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-28 17:05:00","2019-07-28 18:52:00","1:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-27 16:58:00","2019-07-27 18:49:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-25 17:01:00","2019-07-25 18:52:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-24 16:48:00","2019-07-24 18:42:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-22 16:46:00","2019-07-22 18:41:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-21 17:05:00","2019-07-21 19:01:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-18 17:14:00","2019-07-18 19:04:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-17 16:55:00","2019-07-17 18:45:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-15 16:59:00","2019-07-15 18:45:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-14 16:42:00","2019-07-14 18:31:00","1:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-13 16:53:00","2019-07-13 18:39:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-11 17:17:00","2019-07-11 18:59:00","1:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-10 16:48:00","2019-07-10 18:32:00","1:44"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-08 16:54:00","2019-07-08 18:49:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-07 17:12:00","2019-07-07 18:58:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-06 17:08:00","2019-07-06 19:02:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-04 16:57:00","2019-07-04 18:46:00","1:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-03 17:05:00","2019-07-03 18:49:00","1:44"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-01 16:53:00","2019-07-01 18:38:00","1:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-06-30 17:01:00","2019-06-30 18:53:00","1:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-06-29 18:11:00","2019-06-29 20:38:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-06-27 17:04:00","2019-06-27 18:55:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-06-26 17:05:00","2019-06-26 18:52:00","1:46"
