"機型","出發地","目的地","起飛","到達","飛行時間"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-24 18:55:00","2019-08-24 19:45:00","已排班"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-23 19:10:00","2019-08-23 20:06:00","0:56"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-22 19:01:00","2019-08-22 19:53:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-21 18:50:00","2019-08-21 19:43:00","0:53"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-20 19:13:00","2019-08-20 20:14:00","1:01"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-19 18:55:00","2019-08-19 19:50:00","0:54"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-18 18:56:00","2019-08-18 19:51:00","0:54"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-17 18:50:00","2019-08-17 19:42:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-16 19:00:00","2019-08-16 19:53:00","0:53"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-14 18:52:00","2019-08-14 19:45:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-13 19:02:00","2019-08-13 19:54:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-12 18:56:00","2019-08-12 19:47:00","0:51"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-11 18:56:00","2019-08-11 19:46:00","0:50"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-10 19:02:00","2019-08-10 19:52:00","0:49"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-09 19:03:00","2019-08-09 19:57:00","0:54"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-08 18:55:00","2019-08-08 19:48:00","0:53"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-07 18:49:00","2019-08-07 19:42:00","0:53"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-06 18:50:00","2019-08-06 19:46:00","0:56"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-05 18:52:00","2019-08-05 19:45:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-04 18:55:00","2019-08-04 19:48:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-03 18:56:00","2019-08-03 19:50:00","0:54"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-02 18:58:00","2019-08-02 19:51:00","0:53"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-08-01 18:55:00","2019-08-01 19:47:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-31 18:57:00","2019-07-31 19:52:00","0:55"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-30 18:48:00","2019-07-30 19:40:00","0:51"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-29 19:10:00","2019-07-29 20:00:00","0:50"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-28 18:58:00","2019-07-28 19:52:00","0:53"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-27 18:50:00","2019-07-27 19:43:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-26 18:52:00","2019-07-26 19:45:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-25 18:59:00","2019-07-25 19:49:00","0:50"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-24 18:59:00","2019-07-24 19:50:00","0:50"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-23 18:56:00","2019-07-23 20:03:00","1:07"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-22 19:06:00","2019-07-22 20:00:00","0:53"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-21 19:04:00","2019-07-21 19:58:00","0:53"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-20 18:56:00","2019-07-20 19:50:00","0:54"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-19 18:52:00","2019-07-19 19:44:00","0:52"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-18 18:52:00","2019-07-18 19:50:00","0:58"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-17 18:53:00","2019-07-17 19:49:00","0:55"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-16 18:59:00","2019-07-16 19:48:00","0:48"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-15 18:54:00","2019-07-15 19:53:00","0:59"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-14 18:54:00","2019-07-14 19:50:00","0:55"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-13 18:54:00","2019-07-13 19:52:00","0:58"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-12 19:02:00","2019-07-12 19:59:00","0:56"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-11 19:01:00","2019-07-11 19:54:00","0:53"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-10 19:02:00","2019-07-10 19:57:00","0:55"
"737","神戶機場 (UKB / RJBE)","長崎機場 (NGS / RJFU)","2019-07-09 18:54:00","2019-07-09 19:49:00","0:55"
