"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 06:40:00","2019-08-26 08:25:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 06:30:00","2019-08-25 08:11:00","途中"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 06:38:00","2019-08-24 08:21:00","1:43"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 06:50:00","2019-08-23 08:31:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 06:40:00","2019-08-22 08:16:00","1:35"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 06:36:00","2019-08-21 08:18:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 06:35:00","2019-08-20 08:27:00","1:52"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 06:58:00","2019-08-19 08:36:00","1:38"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 06:36:00","2019-08-18 08:13:00","1:37"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 06:47:00","2019-08-17 08:17:00","1:29"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 06:39:00","2019-08-16 08:14:00","1:35"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 06:37:00","2019-08-15 08:09:00","1:32"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 06:42:00","2019-08-14 08:20:00","1:37"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 06:30:00","2019-08-13 08:10:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 06:38:00","2019-08-12 08:19:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 06:40:00","2019-08-11 08:27:00","1:46"
