"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-24 13:35:00","2019-08-24 20:00:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-23 14:28:00","2019-08-23 20:23:00","5:54"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-22 13:48:00","2019-08-22 19:42:00","5:53"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-21 14:05:00","2019-08-21 20:00:00","5:55"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-20 14:05:00","2019-08-20 20:03:00","5:57"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-19 14:20:00","2019-08-19 20:27:00","6:06"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-18 14:12:00","2019-08-18 20:11:00","5:58"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-17 13:47:00","2019-08-17 19:37:00","5:49"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-16 14:20:00","2019-08-16 20:10:00","5:49"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-15 13:46:00","2019-08-15 19:38:00","5:51"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-14 16:53:00","2019-08-14 22:43:00","5:49"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-13 14:04:00","2019-08-13 19:58:00","5:53"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-12 14:31:00","2019-08-12 20:13:00","5:42"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-11 14:20:00","2019-08-11 19:56:00","5:36"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-10 14:09:00","2019-08-10 19:58:00","5:49"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-09 14:15:00","2019-08-09 20:20:00","6:04"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-08 14:03:00","2019-08-08 19:51:00","5:48"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-07 14:08:00","2019-08-07 20:03:00","5:54"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-06 14:31:00","2019-08-06 20:20:00","5:48"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-05 14:18:00","2019-08-05 20:38:00","6:19"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-04 13:52:00","2019-08-04 19:45:00","5:52"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-03 14:02:00","2019-08-03 19:47:00","5:44"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-02 13:56:00","2019-08-02 19:45:00","5:48"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-01 13:57:00","2019-08-01 19:52:00","5:55"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-31 13:58:00","2019-07-31 19:49:00","5:51"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-30 14:11:00","2019-07-30 19:56:00","5:45"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-29 14:10:00","2019-07-29 19:56:00","5:45"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-28 14:27:00","2019-07-28 20:15:00","5:48"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-27 14:22:00","2019-07-27 19:53:00","5:31"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-26 14:58:00","2019-07-26 20:42:00","5:43"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-25 14:46:00","2019-07-25 20:28:00","5:42"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-24 14:09:00","2019-07-24 19:48:00","5:38"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-23 14:17:00","2019-07-23 20:02:00","5:44"
