"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 17:55:00","2019-08-15 21:08:00","3:12"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 18:36:00","2019-08-08 21:55:00","3:19"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 18:41:00","2019-08-01 22:13:00","3:31"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 18:33:00","2019-07-25 21:55:00","3:22"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 18:48:00","2019-07-18 22:05:00","3:17"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 18:18:00","2019-07-11 21:35:00","3:16"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 18:52:00","2019-07-04 22:13:00","3:20"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-06-27 18:17:00","2019-06-27 21:47:00","3:29"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-06-13 19:19:00","2019-06-13 22:42:00","3:22"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-05-30 18:29:00","2019-05-30 21:51:00","3:21"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-05-23 20:17:00","2019-05-23 23:47:00","3:29"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-05-16 18:27:00","2019-05-16 21:46:00","3:18"
