"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 00:15:00","2019-08-25 03:45:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 00:15:00","2019-08-24 03:45:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 01:03:00","2019-08-22 04:24:00","3:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 00:38:00","2019-08-21 03:43:00","3:04"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 00:21:00","2019-08-20 03:30:00","3:08"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 00:28:00","2019-08-18 03:47:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 00:30:00","2019-08-17 03:42:00","3:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 00:56:00","2019-08-15 04:17:00","3:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 00:37:00","2019-08-14 03:57:00","3:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 00:34:00","2019-08-13 03:49:00","3:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 00:13:00","2019-08-11 03:29:00","3:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 02:43:00","2019-08-10 05:58:00","3:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 01:01:00","2019-08-08 04:16:00","3:14"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 00:30:00","2019-08-07 03:43:00","3:13"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 00:30:00","2019-08-06 03:48:00","3:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 00:40:00","2019-08-04 03:59:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 01:10:00","2019-08-03 04:29:00","3:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 01:59:00","2019-08-01 05:24:00","3:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 00:43:00","2019-07-31 04:01:00","3:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 00:25:00","2019-07-30 03:36:00","3:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 00:41:00","2019-07-28 04:00:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 00:30:00","2019-07-27 03:49:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 01:24:00","2019-07-25 04:44:00","3:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 00:46:00","2019-07-24 04:09:00","3:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 01:37:00","2019-07-23 04:58:00","3:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 03:04:00","2019-07-21 06:21:00","3:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 00:43:00","2019-07-20 04:03:00","3:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 00:55:00","2019-07-18 04:06:00","3:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 02:19:00","2019-07-17 05:35:00","3:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 00:17:00","2019-07-16 03:33:00","3:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 00:52:00","2019-07-14 04:12:00","3:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 00:30:00","2019-07-13 03:38:00","3:08"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 00:59:00","2019-07-11 04:12:00","3:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 00:31:00","2019-07-10 03:48:00","3:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 00:23:00","2019-07-09 03:38:00","3:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 00:22:00","2019-07-07 03:33:00","3:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 00:32:00","2019-07-06 03:49:00","3:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 02:05:00","2019-07-04 05:19:00","3:14"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 00:29:00","2019-07-03 03:54:00","3:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 00:38:00","2019-07-02 04:08:00","3:30"
