"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","熊本機場 (KMJ / RJFT)","Marine Corps Air Station Futenma (ROTM)","2019-08-22 17:28:00","2019-08-22 20:17:00","2:49"
"Unknown","Naval Air Facility Atsugi (NJA / RJTA)","熊本機場 (KMJ / RJFT)","2019-08-22 15:27:00","2019-08-22 17:07:00","1:39"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Naval Air Facility Atsugi (NJA / RJTA)","2019-08-22 12:02:00","2019-08-22 14:25:00","2:23"
"Unknown","Osan Air Base (OSN / RKSO)","Marine Corps Air Station Futenma (ROTM)","2019-08-21 17:12:00","2019-08-21 19:17:00","2:05"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Osan Air Base (OSN / RKSO)","2019-08-21 14:19:00","2019-08-21 16:20:00","2:00"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Marine Corps Air Station Futenma (ROTM)","2019-08-19 12:37:00","2019-08-19 16:41:00","4:03"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Marine Corps Air Station Futenma (ROTM)","2019-08-16 07:05:00","2019-08-16 09:06:00","2:01"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Marine Corps Air Station Futenma (ROTM)","2019-07-31 11:26:00","2019-07-31 15:17:00","3:51"
"Unknown","Gunsan/Kunsan Air Base (KUV / RKJK)","Marine Corps Air Station Futenma (ROTM)","2019-07-28 13:13:00","2019-07-28 16:58:00","3:45"
"Unknown","Osan Air Base (OSN / RKSO)","嘉手納空軍基地 (DNA / RODN)","2019-07-26 18:49:00","2019-07-26 20:47:00","1:58"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Osan Air Base (OSN / RKSO)","2019-07-26 15:04:00","2019-07-26 17:47:00","2:43"
"Unknown","Gunsan/Kunsan Air Base (KUV / RKJK)","Marine Corps Air Station Futenma (ROTM)","2019-07-24 13:55:00","2019-07-24 15:38:00","1:42"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Marine Corps Air Station Futenma (ROTM)","2019-07-16 09:53:00","2019-07-16 14:02:00","4:09"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Marine Corps Air Station Futenma (ROTM)","2019-07-02 13:12:00","2019-07-02 15:11:00","1:59"
"Unknown","Naval Air Facility Atsugi (NJA / RJTA)","Marine Corps Air Station Futenma (ROTM)","2019-06-27 15:08:00","2019-06-27 17:45:00","2:37"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Naval Air Facility Atsugi (NJA / RJTA)","2019-06-27 11:45:00","2019-06-27 13:58:00","2:12"
