"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:45:00","2019-08-25 04:55:00","已排班"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:54:00","2019-08-24 04:40:00","途中"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-22 23:41:00","2019-08-23 04:35:00","4:53"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-20 23:53:00","2019-08-21 04:37:00","4:43"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:55:00","2019-08-20 04:34:00","4:38"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-17 23:43:00","2019-08-18 04:21:00","4:38"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-16 23:56:00","2019-08-17 04:34:00","4:37"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:36:00","2019-08-16 04:26:00","4:49"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:31:00","2019-08-14 05:19:00","4:47"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:43:00","2019-08-13 05:33:00","4:50"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-10 23:53:00","2019-08-11 04:37:00","4:44"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:52:00","2019-08-10 07:35:00","4:43"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:11:00","2019-08-09 05:12:00","5:01"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-06 23:48:00","2019-08-07 04:36:00","4:47"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:27:00","2019-08-06 05:01:00","4:33"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-03 23:54:00","2019-08-04 04:46:00","4:51"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-03 00:12:00","2019-08-03 05:00:00","4:48"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-02 00:01:00","2019-08-02 04:51:00","4:49"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-30 23:56:00","2019-07-31 04:50:00","4:54"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-29 23:56:00","2019-07-30 04:53:00","4:57"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-27 23:45:00","2019-07-28 04:40:00","4:54"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-26 23:59:00","2019-07-27 04:55:00","4:55"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-26 01:50:00","2019-07-26 07:09:00","5:19"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-24 00:56:00","2019-07-24 05:50:00","4:54"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-23 00:09:00","2019-07-23 05:17:00","5:07"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-21 00:12:00","2019-07-21 05:04:00","4:51"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-19 23:53:00","2019-07-20 04:36:00","4:43"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-18 23:52:00","2019-07-19 04:40:00","4:47"
