"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 20:25:00","2019-08-24 22:40:00","已排班"
"B739","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 17:20:00","2019-08-24 18:50:00","已排班"
"B738","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 21:21:00","2019-08-23 23:19:00","途中"
"B738","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 18:10:00","2019-08-23 19:34:00","1:24"
"B739","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 20:27:00","2019-08-22 22:24:00","1:57"
"B739","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 17:14:00","2019-08-22 18:36:00","1:22"
"B739","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 20:46:00","2019-08-21 22:41:00","1:55"
"B739","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 18:38:00","2019-08-21 20:08:00","1:30"
"B738","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 20:14:00","2019-08-20 22:16:00","2:02"
"B738","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 17:17:00","2019-08-20 18:48:00","1:31"
"B739","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 20:42:00","2019-08-19 22:40:00","1:57"
"B739","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 17:16:00","2019-08-19 18:40:00","1:24"
"B739","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 21:19:00","2019-08-18 23:19:00","2:00"
"B739","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 17:03:00","2019-08-18 18:19:00","1:16"
"B739","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 20:42:00","2019-08-17 22:47:00","2:05"
"B739","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 17:01:00","2019-08-17 18:24:00","1:23"
"B738","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 20:56:00","2019-08-16 22:18:00","1:22"
"B738","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 20:49:00","2019-08-16 22:51:00","2:01"
"B739","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 04:20:00","2019-08-16 06:21:00","2:00"
"B739","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 17:25:00","2019-08-15 18:52:00","1:27"
"B739","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 21:38:00","2019-08-14 23:46:00","2:08"
"B739","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 17:37:00","2019-08-14 19:02:00","1:25"
"B739","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 22:55:00","2019-08-14 00:44:00","1:49"
"B739","湛江機場 (ZHA / ZGZJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 17:26:00","2019-08-13 18:58:00","1:32"
"B738","長沙黃花國際機場 (CSX / ZGHA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 21:37:00","2019-08-12 23:29:00","1:52"
