"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 08:40:00","2019-08-26 11:10:00","已排班"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 08:47:00","2019-08-25 11:15:00","途中"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 08:45:00","2019-08-24 11:11:00","2:26"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 08:54:00","2019-08-23 11:28:00","2:34"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 08:51:00","2019-08-22 11:15:00","2:24"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 08:45:00","2019-08-21 11:08:00","2:23"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:46:00","2019-08-20 11:16:00","2:30"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:47:00","2019-08-19 11:14:00","2:27"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 08:42:00","2019-08-18 11:05:00","2:23"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 08:34:00","2019-08-17 10:59:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:35:00","2019-08-16 11:04:00","2:29"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 08:49:00","2019-08-15 11:13:00","2:24"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 08:53:00","2019-08-14 11:15:00","2:22"
