"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-25 16:35:00","2019-08-25 19:05:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-24 17:12:00","2019-08-24 19:33:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-23 16:42:00","2019-08-23 19:07:00","2:24"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-22 16:40:00","2019-08-22 19:15:00","2:35"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-21 16:50:00","2019-08-21 19:19:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-20 16:52:00","2019-08-20 19:22:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-19 17:08:00","2019-08-19 19:23:00","2:14"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-18 17:00:00","2019-08-18 19:20:00","2:20"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-17 16:37:00","2019-08-17 18:55:00","2:18"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-16 17:40:00","2019-08-16 20:03:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-15 16:49:00","2019-08-15 19:06:00","2:17"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-14 16:52:00","2019-08-14 19:07:00","2:15"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-13 17:13:00","2019-08-13 19:47:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-12 16:49:00","2019-08-12 19:24:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-11 16:41:00","2019-08-11 19:11:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-10 16:51:00","2019-08-10 19:16:00","2:24"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-09 16:55:00","2019-08-09 19:16:00","2:20"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-08 16:43:00","2019-08-08 19:11:00","2:28"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-07 16:48:00","2019-08-07 19:12:00","2:24"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-06 17:10:00","2019-08-06 19:29:00","2:19"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-05 16:34:00","2019-08-05 18:58:00","2:24"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-04 16:42:00","2019-08-04 19:07:00","2:25"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-03 16:55:00","2019-08-03 19:17:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-02 17:10:00","2019-08-02 19:32:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-01 17:30:00","2019-08-01 19:49:00","2:19"
