"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 11:42:00","2019-08-26 18:07:00","已排班"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 15:34:00","2019-08-24 18:49:00","3:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-24 03:43:00","2019-08-24 12:26:00","8:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-23 19:27:00","2019-08-23 22:53:00","3:25"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 17:13:00","2019-08-23 23:24:00","6:11"
"Unknown","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 12:30:00","2019-08-23 15:53:00","3:23"
"B77L","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-22 19:17:00","2019-08-22 22:54:00","3:37"
"B77L","孟菲斯國際機場 (KMEM)","仁川國際機場 (ICN / RKSI)","2019-08-22 17:31:00","2019-08-23 07:51:00","14:20"
"B77L","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 12:28:00","2019-08-22 15:42:00","3:13"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-21 19:47:00","2019-08-21 23:17:00","3:29"
"B77L","孟菲斯國際機場 (KMEM)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:13:00","2019-08-22 07:56:00","13:43"
"Unknown","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 12:14:00","2019-08-21 15:19:00","3:04"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-20 19:41:00","2019-08-20 23:06:00","3:25"
"B77L","孟菲斯國際機場 (KMEM)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:50:00","2019-08-21 08:04:00","14:13"
"Unknown","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 12:39:00","2019-08-20 16:07:00","3:28"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:29:00","2019-08-20 07:52:00","8:23"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 11:44:00","2019-08-19 18:14:00","6:29"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 15:40:00","2019-08-17 19:05:00","3:24"
"MD11","Lake Hood (LHD / PALH)","Lake Hood (LHD / PALH)","2019-08-17 04:30:00","2019-08-17 04:45:00","0:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-17 04:19:00","2019-08-17 12:21:00","8:01"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-16 20:14:00","2019-08-16 23:33:00","3:18"
"MD11","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 18:07:00","2019-08-17 00:44:00","6:37"
"Unknown","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 12:23:00","2019-08-16 15:38:00","3:14"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-15 19:07:00","2019-08-15 22:31:00","3:23"
"B77L","孟菲斯國際機場 (KMEM)","仁川國際機場 (ICN / RKSI)","2019-08-15 17:21:00","2019-08-16 07:20:00","13:59"
"Unknown","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 12:17:00","2019-08-15 15:35:00","3:18"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-14 19:56:00","2019-08-14 23:20:00","3:24"
"B77L","孟菲斯國際機場 (KMEM)","仁川國際機場 (ICN / RKSI)","2019-08-14 17:45:00","2019-08-15 07:36:00","13:51"
"Unknown","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 12:26:00","2019-08-14 15:49:00","3:23"
