"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-23 08:37:00","2019-08-23 17:22:00","8:45"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-22 08:33:00","2019-08-22 17:29:00","8:56"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-21 08:26:00","2019-08-21 17:35:00","9:09"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-20 09:28:00","2019-08-20 18:43:00","9:14"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-19 09:03:00","2019-08-19 18:02:00","8:59"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-18 08:33:00","2019-08-18 18:20:00","9:47"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-17 08:33:00","2019-08-17 17:34:00","9:00"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-16 12:13:00","2019-08-16 21:20:00","9:06"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-15 08:48:00","2019-08-15 17:44:00","8:56"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-14 13:37:00","2019-08-14 22:18:00","8:40"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-13 08:53:00","2019-08-13 17:34:00","8:41"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-12 08:27:00","2019-08-12 17:33:00","9:06"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-11 08:52:00","2019-08-11 17:37:00","8:45"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-10 09:52:00","2019-08-10 18:55:00","9:03"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-09 08:56:00","2019-08-09 18:02:00","9:05"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-08 08:27:00","2019-08-08 17:29:00","9:02"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-07 09:53:00","2019-08-07 18:58:00","9:05"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-06 08:18:00","2019-08-06 17:09:00","8:51"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-05 08:23:00","2019-08-05 17:14:00","8:50"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-04 08:56:00","2019-08-04 17:55:00","8:58"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-03 08:32:00","2019-08-03 17:30:00","8:58"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-02 09:37:00","2019-08-02 19:06:00","9:28"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-01 09:35:00","2019-08-01 19:00:00","9:25"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-31 08:06:00","2019-07-31 17:46:00","9:39"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-30 08:19:00","2019-07-30 17:44:00","9:24"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-29 08:34:00","2019-07-29 17:39:00","9:05"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-28 08:26:00","2019-07-28 17:39:00","9:12"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-27 08:37:00","2019-07-27 17:34:00","8:56"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-26 08:36:00","2019-07-26 17:41:00","9:04"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-25 08:39:00","2019-07-25 17:37:00","8:57"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-24 08:40:00","2019-07-24 17:39:00","8:59"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-23 08:29:00","2019-07-23 17:39:00","9:09"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-22 08:25:00","2019-07-22 17:31:00","9:05"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-21 08:36:00","2019-07-21 17:42:00","9:06"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-20 09:12:00","2019-07-20 18:21:00","9:09"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-19 08:26:00","2019-07-19 17:31:00","9:04"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-18 09:09:00","2019-07-18 18:07:00","8:57"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-17 08:29:00","2019-07-17 17:38:00","9:08"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-16 09:11:00","2019-07-16 18:40:00","9:28"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-15 08:26:00","2019-07-15 17:43:00","9:17"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-14 08:32:00","2019-07-14 17:58:00","9:25"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-13 09:16:00","2019-07-13 18:42:00","9:25"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-12 08:29:00","2019-07-12 17:47:00","9:18"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-11 08:44:00","2019-07-11 18:00:00","9:16"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-10 08:27:00","2019-07-10 17:53:00","9:25"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-09 08:31:00","2019-07-09 17:30:00","8:59"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-08 09:14:00","2019-07-08 18:10:00","8:55"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-07 08:43:00","2019-07-07 17:54:00","9:11"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-06 08:24:00","2019-07-06 17:23:00","8:58"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-05 09:52:00","2019-07-05 18:20:00","8:27"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-04 09:42:00","2019-07-04 18:17:00","8:35"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-03 08:38:00","2019-07-03 17:25:00","8:47"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-02 08:35:00","2019-07-02 17:45:00","9:10"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-01 08:59:00","2019-07-01 17:56:00","8:56"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-30 08:34:00","2019-06-30 17:49:00","9:14"
