"機型","出發地","目的地","起飛","到達","飛行時間"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-26 18:45:00","2019-08-26 22:20:00","已排班"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 18:45:00","2019-08-25 22:20:00","已排班"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 19:15:00","2019-08-24 22:41:00","3:25"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 18:54:00","2019-08-23 22:20:00","3:25"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 18:48:00","2019-08-22 22:19:00","3:30"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 18:36:00","2019-08-21 21:57:00","3:20"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 19:01:00","2019-08-20 22:31:00","3:29"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 18:37:00","2019-08-19 22:35:00","3:57"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 18:47:00","2019-08-18 22:12:00","3:24"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 18:44:00","2019-08-17 22:16:00","3:32"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 19:07:00","2019-08-16 22:48:00","3:41"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 19:06:00","2019-08-15 22:31:00","3:25"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 18:43:00","2019-08-14 22:15:00","3:31"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 18:53:00","2019-08-13 22:14:00","3:21"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 18:49:00","2019-08-12 22:18:00","3:28"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 18:43:00","2019-08-11 22:10:00","3:26"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 18:40:00","2019-08-10 22:03:00","3:22"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 19:35:00","2019-08-09 23:07:00","3:31"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 19:00:00","2019-08-08 22:22:00","3:21"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 18:55:00","2019-08-07 22:07:00","3:11"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 20:22:00","2019-08-06 23:39:00","3:16"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 19:07:00","2019-08-05 22:40:00","3:33"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 18:46:00","2019-08-04 22:20:00","3:33"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 18:46:00","2019-08-03 22:13:00","3:26"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 18:54:00","2019-08-02 22:23:00","3:29"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 19:08:00","2019-08-01 22:37:00","3:28"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 19:18:00","2019-07-31 23:02:00","3:43"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 19:08:00","2019-07-30 22:49:00","3:40"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 19:36:00","2019-07-29 23:12:00","3:35"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 19:03:00","2019-07-28 22:26:00","3:22"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 19:49:00","2019-07-27 23:06:00","3:16"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 18:46:00","2019-07-26 22:11:00","3:24"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 18:38:00","2019-07-25 22:12:00","3:34"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 18:47:00","2019-07-24 22:22:00","3:35"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 18:52:00","2019-07-23 22:23:00","3:31"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 18:54:00","2019-07-22 22:35:00","3:41"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 18:52:00","2019-07-21 22:19:00","3:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 18:45:00","2019-07-20 22:09:00","3:23"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 19:49:00","2019-07-19 23:30:00","3:40"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 20:20:00","2019-07-18 23:55:00","3:34"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 19:13:00","2019-07-17 22:47:00","3:33"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 19:26:00","2019-07-16 22:56:00","3:29"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 18:57:00","2019-07-15 22:31:00","3:34"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 18:43:00","2019-07-14 22:11:00","3:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 19:06:00","2019-07-13 22:34:00","3:28"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 18:52:00","2019-07-12 22:17:00","3:24"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 19:27:00","2019-07-11 22:58:00","3:31"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 18:42:00","2019-07-10 22:10:00","3:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 19:12:00","2019-07-09 22:36:00","3:23"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 18:48:00","2019-07-08 22:10:00","3:21"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 18:57:00","2019-07-07 22:27:00","3:29"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 18:36:00","2019-07-06 21:59:00","3:22"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 18:36:00","2019-07-05 22:06:00","3:29"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 18:52:00","2019-07-04 22:18:00","3:26"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 18:47:00","2019-07-03 22:29:00","3:42"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 19:20:00","2019-07-02 22:47:00","3:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 20:08:00","2019-07-01 23:37:00","3:28"
