"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 07:20:00","2019-08-25 16:05:00","已排班"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 07:20:00","2019-08-24 16:05:00","已排班"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:53:00","2019-08-23 16:34:00","8:41"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 07:30:00","2019-08-22 16:04:00","8:33"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 08:03:00","2019-08-21 16:22:00","8:19"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 08:09:00","2019-08-20 16:28:00","8:18"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 08:18:00","2019-08-19 16:32:00","8:14"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:48:00","2019-08-18 16:13:00","8:24"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 07:54:00","2019-08-17 16:30:00","8:36"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:46:00","2019-08-16 16:21:00","8:34"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 07:51:00","2019-08-15 16:16:00","8:24"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 07:55:00","2019-08-14 16:42:00","8:47"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 07:47:00","2019-08-13 16:18:00","8:31"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 07:49:00","2019-08-12 16:12:00","8:23"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 07:57:00","2019-08-11 16:23:00","8:25"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 07:53:00","2019-08-10 16:39:00","8:45"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 07:32:00","2019-08-09 16:25:00","8:52"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 07:35:00","2019-08-08 16:21:00","8:46"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 07:42:00","2019-08-07 16:19:00","8:37"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 07:44:00","2019-08-06 16:20:00","8:35"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 08:19:00","2019-08-05 16:46:00","8:27"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 07:37:00","2019-08-04 16:31:00","8:53"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 07:41:00","2019-08-03 16:16:00","8:35"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 07:32:00","2019-08-02 16:14:00","8:41"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 08:17:00","2019-08-01 16:56:00","8:38"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 08:43:00","2019-07-31 17:20:00","8:37"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 07:31:00","2019-07-30 16:11:00","8:39"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 07:58:00","2019-07-29 16:23:00","8:24"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 07:59:00","2019-07-28 16:29:00","8:29"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 07:49:00","2019-07-27 16:18:00","8:28"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 08:29:00","2019-07-26 16:53:00","8:23"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 07:43:00","2019-07-25 16:12:00","8:28"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 08:08:00","2019-07-24 16:39:00","8:31"
"B77W","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 08:00:00","2019-07-23 16:44:00","8:43"
