"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-26 11:05:00","2019-08-26 12:20:00","已排班"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-25 11:05:00","2019-08-25 12:20:00","已排班"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-24 11:14:00","2019-08-24 12:28:00","1:13"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-23 11:17:00","2019-08-23 12:38:00","1:20"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:21:00","2019-08-22 12:31:00","1:09"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-21 11:15:00","2019-08-21 12:27:00","1:11"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-20 11:08:00","2019-08-20 12:21:00","1:12"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-19 11:17:00","2019-08-19 12:29:00","1:12"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-18 11:12:00","2019-08-18 12:27:00","1:15"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-17 10:59:00","2019-08-17 12:17:00","1:18"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:19:00","2019-08-16 12:36:00","1:17"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-15 11:34:00","2019-08-15 12:49:00","1:14"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-14 11:57:00","2019-08-14 13:17:00","1:20"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-13 11:00:00","2019-08-13 12:19:00","1:18"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-12 11:00:00","2019-08-12 12:19:00","1:19"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-11 13:28:00","2019-08-11 14:50:00","1:21"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-10 11:19:00","2019-08-10 12:33:00","1:13"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-09 11:19:00","2019-08-09 12:31:00","1:12"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-08 11:49:00","2019-08-08 13:03:00","1:13"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-07 11:04:00","2019-08-07 12:28:00","1:23"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-06 11:35:00","2019-08-06 12:50:00","1:14"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-05 11:35:00","2019-08-05 12:47:00","1:12"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-04 11:18:00","2019-08-04 12:32:00","1:14"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-03 11:29:00","2019-08-03 12:48:00","1:18"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-02 12:13:00","2019-08-02 13:45:00","1:31"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-01 11:01:00","2019-08-01 12:09:00","1:07"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:44:00","2019-07-31 13:56:00","1:11"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:59:00","2019-07-30 16:13:00","1:14"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-29 11:46:00","2019-07-29 12:59:00","1:12"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-28 11:17:00","2019-07-28 12:43:00","1:25"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-27 11:07:00","2019-07-27 12:15:00","1:08"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-26 11:54:00","2019-07-26 13:05:00","1:10"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-25 11:20:00","2019-07-25 12:32:00","1:11"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-24 11:57:00","2019-07-24 13:04:00","1:07"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-23 11:38:00","2019-07-23 12:53:00","1:15"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-22 12:23:00","2019-07-22 13:42:00","1:19"
"A321","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-21 12:41:00","2019-07-21 14:06:00","1:24"
