"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-08-24 22:10:00","2019-08-25 01:25:00","已排班"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-08-20 22:16:00","2019-08-21 01:12:00","2:55"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-08-15 22:17:00","2019-08-16 01:08:00","2:50"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-08-10 22:17:00","2019-08-11 01:13:00","2:55"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-08-06 22:42:00","2019-08-07 01:36:00","2:53"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-08-01 22:30:00","2019-08-02 01:25:00","2:54"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-07-27 22:40:00","2019-07-28 01:30:00","2:50"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-07-23 22:27:00","2019-07-24 01:25:00","2:57"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-07-18 22:45:00","2019-07-19 01:38:00","2:52"
"A321","黃山屯溪機場 (TXN / ZSTX)","Cam Ranh (CXR / VVCR)","2019-07-13 22:13:00","2019-07-14 01:25:00","3:11"
