"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-26 08:55:00","2019-08-26 12:05:00","已排班"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-25 10:25:00","2019-08-25 13:24:00","2:58"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 09:21:00","2019-08-24 12:16:00","2:54"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 09:36:00","2019-08-23 12:29:00","2:52"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 09:19:00","2019-08-22 12:16:00","2:56"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 09:33:00","2019-08-21 12:27:00","2:53"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 09:42:00","2019-08-20 12:38:00","2:55"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 09:15:00","2019-08-19 12:07:00","2:51"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 09:26:00","2019-08-18 12:17:00","2:50"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 09:24:00","2019-08-17 12:15:00","2:50"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 09:22:00","2019-08-16 12:17:00","2:54"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 09:10:00","2019-08-15 12:03:00","2:52"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 09:10:00","2019-08-14 12:06:00","2:55"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 09:33:00","2019-08-13 12:27:00","2:53"
"A332","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 09:30:00","2019-08-12 12:22:00","2:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-11 09:37:00","2019-08-11 12:32:00","2:54"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-10 10:21:00","2019-08-10 13:25:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-09 18:12:00","2019-08-09 21:17:00","3:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-08 09:26:00","2019-08-08 12:22:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-07 09:19:00","2019-08-07 12:21:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-06 09:44:00","2019-08-06 12:40:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-05 09:19:00","2019-08-05 12:23:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-04 09:18:00","2019-08-04 12:15:00","2:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-03 09:16:00","2019-08-03 12:10:00","2:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-02 09:12:00","2019-08-02 12:11:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-01 09:04:00","2019-08-01 12:15:00","3:10"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-31 09:17:00","2019-07-31 12:15:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-30 09:31:00","2019-07-30 12:24:00","2:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-29 09:20:00","2019-07-29 12:19:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-28 09:26:00","2019-07-28 12:25:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-27 09:09:00","2019-07-27 12:08:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-26 09:17:00","2019-07-26 12:10:00","2:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-25 09:08:00","2019-07-25 12:04:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-24 09:20:00","2019-07-24 12:22:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-23 09:08:00","2019-07-23 12:05:00","2:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-22 09:05:00","2019-07-22 11:58:00","2:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-21 09:13:00","2019-07-21 12:03:00","2:49"
