"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 15:02:00","2019-08-25 18:11:00","途中"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 15:05:00","2019-08-21 18:19:00","3:14"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 15:08:00","2019-08-18 19:00:00","3:52"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 15:07:00","2019-08-14 18:31:00","3:24"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 15:07:00","2019-08-11 18:34:00","3:27"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 15:04:00","2019-08-07 18:26:00","3:22"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 15:22:00","2019-08-04 18:38:00","3:16"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 15:19:00","2019-07-31 18:45:00","3:26"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 15:02:00","2019-07-28 18:18:00","3:16"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 15:10:00","2019-07-24 18:22:00","3:12"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 15:04:00","2019-07-21 18:22:00","3:18"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 15:05:00","2019-07-17 18:20:00","3:15"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 15:05:00","2019-07-14 18:18:00","3:13"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 15:11:00","2019-07-10 18:48:00","3:37"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 15:05:00","2019-07-07 18:26:00","3:21"
"A320","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 15:16:00","2019-07-03 18:31:00","3:15"
