"機型","出發地","目的地","起飛","到達","飛行時間"
"787","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 08:25:00","2019-08-26 10:30:00","已排班"
"787","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 08:22:00","2019-08-25 10:16:00","已排班"
"787","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 09:15:00","2019-08-24 11:06:00","1:50"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 09:08:00","2019-08-23 10:59:00","1:51"
"787","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 09:45:00","2019-08-22 11:32:00","1:46"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 08:40:00","2019-08-21 10:26:00","1:46"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 08:35:00","2019-08-20 10:29:00","1:53"
"787","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 08:32:00","2019-08-19 10:22:00","1:49"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 08:43:00","2019-08-18 10:31:00","1:47"
"787","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 08:28:00","2019-08-17 10:14:00","1:46"
"787","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 08:30:00","2019-08-16 10:12:00","1:41"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:34:00","2019-08-15 10:14:00","1:39"
"787","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 08:31:00","2019-08-14 10:19:00","1:47"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 08:44:00","2019-08-13 10:39:00","1:54"
