"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-26 08:45:00","2019-08-26 11:50:00","已排班"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-26 01:45:00","2019-08-26 06:40:00","已排班"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-25 22:25:00","2019-08-26 00:20:00","已排班"
"B788","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-25 08:45:00","2019-08-25 11:20:00","已排班"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-25 02:07:00","2019-08-25 07:03:00","途中"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-24 22:55:00","2019-08-25 00:32:00","1:36"
"B788","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:52:00","2019-08-23 12:08:00","3:15"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-23 02:08:00","2019-08-23 06:56:00","4:48"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 22:36:00","2019-08-23 00:11:00","1:34"
"B788","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:48:00","2019-08-21 11:53:00","3:04"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-21 02:08:00","2019-08-21 07:10:00","5:01"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-20 22:34:00","2019-08-21 00:13:00","1:39"
"B788","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:54:00","2019-08-19 12:02:00","3:07"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-19 02:06:00","2019-08-19 07:09:00","5:02"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-18 22:32:00","2019-08-19 00:07:00","1:34"
"B788","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:53:00","2019-08-18 11:50:00","2:57"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-18 02:07:00","2019-08-18 06:57:00","4:49"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-17 22:31:00","2019-08-18 00:03:00","1:31"
"B788","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:47:00","2019-08-16 14:47:00","2:59"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-16 04:59:00","2019-08-16 09:48:00","4:48"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 22:32:00","2019-08-16 00:10:00","1:37"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-13 22:48:00","2019-08-14 00:27:00","1:39"
