"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 07:31:00","2019-08-22 09:30:00","1:58"
"B77L","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-08-11 04:44:00","2019-08-11 15:29:00","10:44"
"B77L","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-08-09 04:48:00","2019-08-09 15:51:00","11:02"
"B77L","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-07-26 04:59:00","2019-07-26 16:00:00","11:01"
"B77L","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-07-19 04:44:00","2019-07-19 15:44:00","10:59"
"B77L","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-06-14 04:43:00","2019-06-14 15:35:00","10:51"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-06-05 04:35:00","2019-06-05 15:30:00","10:54"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-05-24 04:51:00","2019-05-24 16:00:00","11:09"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-05-22 04:48:00","2019-05-22 15:47:00","10:58"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-05-10 04:57:00","2019-05-10 15:42:00","10:44"
