"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-26 16:20:00","2019-08-26 17:15:00","已排班"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-25 16:24:00","2019-08-25 17:35:00","途中"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-23 16:33:00","2019-08-23 17:45:00","1:12"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-22 16:34:00","2019-08-22 17:35:00","1:00"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-21 16:46:00","2019-08-21 17:42:00","0:55"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-20 16:28:00","2019-08-20 17:23:00","0:55"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-17 16:26:00","2019-08-17 17:35:00","1:08"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 16:53:00","2019-08-15 17:43:00","0:50"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 16:31:00","2019-08-14 17:27:00","0:56"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 16:25:00","2019-08-13 17:33:00","1:08"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-12 17:07:00","2019-08-12 18:00:00","0:53"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-11 16:49:00","2019-08-11 17:43:00","0:53"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-08 16:31:00","2019-08-08 17:33:00","1:02"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-07 16:32:00","2019-08-07 17:27:00","0:55"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-05 16:26:00","2019-08-05 17:26:00","0:59"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-04 16:15:00","2019-08-04 17:15:00","1:00"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-03 16:19:00","2019-08-03 17:17:00","0:58"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-02 18:19:00","2019-08-02 18:58:00","0:39"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-31 16:25:00","2019-07-31 17:23:00","0:57"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-30 16:39:00","2019-07-30 17:38:00","0:58"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-28 16:26:00","2019-07-28 17:23:00","0:56"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-27 17:01:00","2019-07-27 17:54:00","0:53"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-26 16:36:00","2019-07-26 17:40:00","1:04"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-25 16:44:00","2019-07-25 17:41:00","0:57"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-24 16:48:00","2019-07-24 17:43:00","0:55"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-23 17:01:00","2019-07-23 17:56:00","0:54"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-22 16:50:00","2019-07-22 18:03:00","1:13"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-19 17:00:00","2019-07-19 17:57:00","0:57"
