"機型","出發地","目的地","起飛","到達","飛行時間"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-25 09:25:00","2019-08-25 11:10:00","已排班"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-24 09:55:00","2019-08-24 11:35:00","已排班"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-23 09:39:00","2019-08-23 11:20:00","1:40"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-22 10:14:00","2019-08-22 11:50:00","1:35"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-21 09:50:00","2019-08-21 11:37:00","1:47"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-20 10:21:00","2019-08-20 12:01:00","1:39"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-19 09:36:00","2019-08-19 11:23:00","1:47"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-18 10:18:00","2019-08-18 12:09:00","1:51"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-17 09:56:00","2019-08-17 11:45:00","1:49"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-16 09:25:00","2019-08-16 11:18:00","1:52"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-15 10:06:00","2019-08-15 11:41:00","1:35"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-14 09:37:00","2019-08-14 11:22:00","1:44"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-13 10:02:00","2019-08-13 11:45:00","1:43"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-12 09:42:00","2019-08-12 11:23:00","1:40"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-11 10:08:00","2019-08-11 11:40:00","1:31"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-10 09:43:00","2019-08-10 11:34:00","1:51"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-09 09:54:00","2019-08-09 11:39:00","1:44"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-08 10:04:00","2019-08-08 11:47:00","1:42"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-07 10:02:00","2019-08-07 11:50:00","1:47"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-06 10:05:00","2019-08-06 11:47:00","1:42"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-05 09:14:00","2019-08-05 11:05:00","1:51"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-04 09:27:00","2019-08-04 11:16:00","1:49"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-03 10:02:00","2019-08-03 11:37:00","1:35"
"737","大邱國際機場 (TAE / RKTN)","那霸機場 (OKA / ROAH)","2019-08-02 09:31:00","2019-08-02 11:23:00","1:52"
