"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 15:00:00","2019-08-26 18:15:00","已排班"
"B773","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 15:10:00","2019-08-25 18:05:00","已排班"
"747","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 18:44:00","2019-08-24 21:20:00","2:36"
"747","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 15:46:00","2019-08-23 18:22:00","2:36"
"A330","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 15:15:00","2019-08-22 18:10:00","2:54"
"A333","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 15:16:00","2019-08-21 17:55:00","2:39"
"B77W","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 15:25:00","2019-08-20 18:08:00","2:43"
"B773","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 15:34:00","2019-08-19 17:59:00","2:25"
"B773","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 15:46:00","2019-08-18 18:16:00","2:30"
"747","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 16:55:00","2019-08-17 19:31:00","2:36"
"B773","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 16:08:00","2019-08-16 19:38:00","3:30"
"A333","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 17:49:00","2019-08-15 21:02:00","3:13"
"747","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 15:33:00","2019-08-14 18:23:00","2:50"
"A330","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 15:23:00","2019-08-13 18:04:00","2:41"
"B773","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 16:11:00","2019-08-12 18:59:00","2:47"
"B773","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 19:10:00","2019-08-11 21:48:00","2:38"
"B773","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 15:20:00","2019-08-10 18:03:00","2:43"
"B773","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 15:19:00","2019-08-08 17:54:00","2:35"
"A333","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 15:14:00","2019-08-07 17:58:00","2:44"
