"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-24 16:40:00","2019-08-24 17:21:00","0:41"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-23 16:40:00","2019-08-23 17:16:00","0:35"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-21 16:40:00","2019-08-21 17:26:00","0:46"
"A320","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-20 16:40:00","2019-08-20 17:26:00","0:45"
"A320","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-19 16:44:00","2019-08-19 17:27:00","0:43"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-17 16:47:00","2019-08-17 17:25:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-16 16:45:00","2019-08-16 17:25:00","0:39"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-14 16:39:00","2019-08-14 17:16:00","0:37"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-13 16:44:00","2019-08-13 17:27:00","0:42"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-12 16:44:00","2019-08-12 17:22:00","0:37"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-10 16:41:00","2019-08-10 17:23:00","0:42"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-09 16:49:00","2019-08-09 17:41:00","0:52"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-07 17:02:00","2019-08-07 17:39:00","0:36"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-06 16:46:00","2019-08-06 17:28:00","0:41"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-05 16:47:00","2019-08-05 17:29:00","0:41"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-03 16:43:00","2019-08-03 17:25:00","0:42"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-02 16:41:00","2019-08-02 17:18:00","0:37"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-31 16:51:00","2019-07-31 17:28:00","0:36"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-30 16:57:00","2019-07-30 17:32:00","0:35"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-29 16:49:00","2019-07-29 17:35:00","0:46"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-27 16:44:00","2019-07-27 17:31:00","0:47"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-26 16:46:00","2019-07-26 17:25:00","0:39"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-24 16:35:00","2019-07-24 17:05:00","0:30"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-23 16:52:00","2019-07-23 17:37:00","0:44"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-22 16:49:00","2019-07-22 17:29:00","0:39"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-20 17:39:00","2019-07-20 18:27:00","0:47"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-19 16:49:00","2019-07-19 17:51:00","1:02"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-17 16:33:00","2019-07-17 17:16:00","0:43"
"A320","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-16 16:48:00","2019-07-16 17:26:00","0:37"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-15 16:43:00","2019-07-15 17:30:00","0:46"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-13 16:38:00","2019-07-13 17:28:00","0:49"
"A320","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-12 16:47:00","2019-07-12 17:27:00","0:40"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-10 16:34:00","2019-07-10 17:28:00","0:54"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-09 16:39:00","2019-07-09 17:26:00","0:46"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-08 16:46:00","2019-07-08 17:30:00","0:43"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-06 16:39:00","2019-07-06 17:17:00","0:38"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-05 16:50:00","2019-07-05 17:29:00","0:39"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-03 16:35:00","2019-07-03 17:17:00","0:41"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-02 17:00:00","2019-07-02 17:30:00","0:30"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-07-01 16:40:00","2019-07-01 17:33:00","0:52"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-06-29 16:42:00","2019-06-29 17:52:00","1:09"
"A321","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-06-28 16:47:00","2019-06-28 17:23:00","0:35"
