"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-26 12:35:00","2019-08-27 02:49:00","已排班"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-26 06:10:00","2019-08-26 07:27:00","已排班"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-25 12:54:00","2019-08-26 03:29:00","途中"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-25 06:45:00","2019-08-25 07:45:00","0:59"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-24 12:50:00","2019-08-25 02:17:00","13:27"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-24 06:41:00","2019-08-24 07:42:00","1:01"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-23 12:58:00","2019-08-24 02:55:00","13:57"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-23 06:29:00","2019-08-23 07:29:00","0:59"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-22 13:25:00","2019-08-23 03:27:00","14:02"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-22 06:24:00","2019-08-22 07:23:00","0:58"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-21 13:06:00","2019-08-22 03:16:00","14:09"
"B753","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-21 06:13:00","2019-08-21 07:15:00","1:01"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-20 12:56:00","2019-08-21 03:05:00","14:09"
"B739","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-20 06:58:00","2019-08-20 07:57:00","0:58"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-19 13:01:00","2019-08-20 02:59:00","13:57"
"B763","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-19 08:08:00","2019-08-19 09:05:00","0:56"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-18 12:58:00","2019-08-19 02:18:00","13:19"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-18 06:21:00","2019-08-18 07:24:00","1:02"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-17 13:02:00","2019-08-18 03:06:00","14:04"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-17 06:23:00","2019-08-17 07:27:00","1:04"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-16 13:30:00","2019-08-17 03:34:00","14:04"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-16 06:27:00","2019-08-16 07:27:00","0:59"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-15 13:23:00","2019-08-16 03:15:00","13:51"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-15 08:32:00","2019-08-15 09:36:00","1:04"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-14 13:10:00","2019-08-15 03:02:00","13:51"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-14 06:26:00","2019-08-14 07:42:00","1:16"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-13 19:28:00","2019-08-14 10:05:00","14:37"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-13 06:17:00","2019-08-13 07:14:00","0:57"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-12 19:58:00","2019-08-13 09:42:00","13:43"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-12 06:16:00","2019-08-12 07:18:00","1:02"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-11 13:09:00","2019-08-12 02:54:00","13:45"
"B739","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-11 06:19:00","2019-08-11 07:19:00","0:59"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-10 22:51:00","2019-08-11 12:25:00","13:33"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-10 06:48:00","2019-08-10 07:44:00","0:56"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-09 12:48:00","2019-08-10 02:25:00","13:37"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-09 07:13:00","2019-08-09 08:21:00","1:07"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-08 13:07:00","2019-08-09 02:30:00","13:23"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-08 06:20:00","2019-08-08 07:20:00","0:59"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-07 12:46:00","2019-08-08 02:14:00","13:28"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-07 06:22:00","2019-08-07 07:24:00","1:01"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-06 13:06:00","2019-08-07 02:46:00","13:39"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-06 07:09:00","2019-08-06 08:17:00","1:08"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-05 12:46:00","2019-08-06 02:29:00","13:43"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-05 06:22:00","2019-08-05 07:22:00","1:00"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-04 13:56:00","2019-08-05 03:44:00","13:48"
"B739","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-04 06:18:00","2019-08-04 07:16:00","0:57"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-03 13:13:00","2019-08-04 02:55:00","13:42"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-03 06:40:00","2019-08-03 07:42:00","1:01"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-02 12:56:00","2019-08-03 02:54:00","13:58"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-02 07:04:00","2019-08-02 08:14:00","1:09"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-01 12:39:00","2019-08-02 02:41:00","14:02"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-08-01 06:28:00","2019-08-01 07:34:00","1:05"
"B77L","上海浦東國際機場 (PVG / ZSPD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-31 12:52:00","2019-08-01 02:45:00","13:53"
"B752","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧蘭多國際機場 (KMCO)","2019-07-31 06:55:00","2019-07-31 07:55:00","0:59"
