"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-08-25 23:20:00","2019-08-26 00:20:00","已排班"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-25 17:55:00","2019-08-25 21:41:00","已排班"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-25 07:40:00","2019-08-25 17:15:00","已排班"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-08-23 00:24:00","2019-08-23 01:21:00","0:56"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-22 19:22:00","2019-08-22 22:46:00","3:24"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-22 09:06:00","2019-08-22 17:42:00","8:35"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-08-18 23:40:00","2019-08-19 00:45:00","1:05"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-18 18:05:00","2019-08-18 21:36:00","3:30"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-18 07:57:00","2019-08-18 16:33:00","8:36"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-08-15 23:31:00","2019-08-16 00:34:00","1:02"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-15 17:49:00","2019-08-15 21:07:00","3:18"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-15 07:52:00","2019-08-15 16:09:00","8:16"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-08-12 00:07:00","2019-08-12 01:11:00","1:03"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-11 18:28:00","2019-08-11 22:06:00","3:38"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-11 08:42:00","2019-08-11 16:54:00","8:12"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-08-04 23:32:00","2019-08-05 00:41:00","1:08"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-04 17:51:00","2019-08-04 21:03:00","3:11"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-04 08:19:00","2019-08-04 16:20:00","8:01"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-07-29 01:11:00","2019-07-29 02:15:00","1:04"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-28 19:32:00","2019-07-28 22:43:00","3:10"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-28 09:55:00","2019-07-28 18:07:00","8:11"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-07-25 23:37:00","2019-07-26 00:35:00","0:58"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-25 17:59:00","2019-07-25 21:05:00","3:06"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-25 07:58:00","2019-07-25 15:58:00","7:59"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-07-21 23:54:00","2019-07-22 00:54:00","0:59"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-21 18:44:00","2019-07-21 22:04:00","3:19"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-21 09:03:00","2019-07-21 17:18:00","8:15"
"74F","倫敦斯坦斯特德機場 (STN / EGSS)","法蘭克福國際機場 (FRA / EDDF)","2019-07-18 23:22:00","2019-07-19 00:27:00","1:04"
"74F","多莫傑多沃國際機場 (DME / UUDD)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-18 17:53:00","2019-07-18 21:04:00","3:10"
