"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:50:00","2019-08-25 00:10:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:02:00","2019-08-23 23:53:00","4:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 18:54:00","2019-08-22 23:56:00","5:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 18:58:00","2019-08-21 23:49:00","4:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 19:56:00","2019-08-21 00:44:00","4:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 18:52:00","2019-08-19 23:32:00","4:40"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 18:56:00","2019-08-18 23:45:00","4:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 19:01:00","2019-08-18 00:03:00","5:02"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 19:01:00","2019-08-17 00:02:00","5:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 19:05:00","2019-08-15 23:47:00","4:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 19:39:00","2019-08-15 00:32:00","4:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 19:11:00","2019-08-14 00:11:00","5:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 19:13:00","2019-08-13 00:14:00","5:00"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 19:00:00","2019-08-11 23:58:00","4:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 21:39:00","2019-08-10 00:26:00","2:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 19:30:00","2019-08-09 00:21:00","4:50"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 19:52:00","2019-08-08 00:45:00","4:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 19:00:00","2019-08-06 23:53:00","4:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 18:53:00","2019-08-05 23:56:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 19:49:00","2019-08-05 00:45:00","4:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 19:09:00","2019-08-04 00:48:00","5:39"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 18:57:00","2019-08-03 00:04:00","5:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 18:57:00","2019-08-02 00:03:00","5:05"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 20:01:00","2019-08-01 01:04:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 18:56:00","2019-07-30 23:58:00","5:02"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 18:55:00","2019-07-30 00:01:00","5:05"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 19:05:00","2019-07-29 00:09:00","5:04"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 18:56:00","2019-07-28 00:09:00","5:12"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 19:17:00","2019-07-27 00:24:00","5:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 18:53:00","2019-07-25 23:54:00","5:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 19:49:00","2019-07-25 00:55:00","5:05"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 19:00:00","2019-07-23 23:57:00","4:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 18:59:00","2019-07-23 00:09:00","5:09"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 18:50:00","2019-07-21 23:51:00","5:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 18:53:00","2019-07-20 23:57:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 18:51:00","2019-07-19 23:45:00","4:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 18:55:00","2019-07-18 23:41:00","4:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 19:45:00","2019-07-18 00:46:00","5:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 18:58:00","2019-07-17 00:02:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 19:01:00","2019-07-15 23:58:00","4:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 19:02:00","2019-07-15 00:02:00","4:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 18:55:00","2019-07-13 23:51:00","4:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 18:55:00","2019-07-13 00:59:00","6:04"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 18:53:00","2019-07-11 23:51:00","4:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 19:11:00","2019-07-10 23:59:00","4:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 19:43:00","2019-07-10 00:43:00","4:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 18:55:00","2019-07-08 23:49:00","4:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 19:01:00","2019-07-07 23:58:00","4:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 19:14:00","2019-07-07 00:21:00","5:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 18:52:00","2019-07-05 23:53:00","5:01"
