"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-16 15:34:00","2019-08-17 00:49:00","9:15"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-09 17:04:00","2019-08-10 02:17:00","9:12"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-02 17:39:00","2019-08-03 02:23:00","8:44"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-26 17:22:00","2019-07-27 02:16:00","8:54"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-19 17:54:00","2019-07-20 03:03:00","9:09"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-12 15:46:00","2019-07-13 00:48:00","9:01"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-06-28 18:54:00","2019-06-29 04:00:00","9:05"
"Unknown","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-21 14:29:00","2019-06-22 00:07:00","9:38"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-06-14 18:56:00","2019-06-15 03:56:00","8:59"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-05-31 16:37:00","2019-06-01 01:51:00","9:13"
"74N","香港國際機場 (HKG / VHHH)","多莫傑多沃國際機場 (DME / UUDD)","2019-05-10 16:48:00","2019-05-11 02:00:00","9:12"
