"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 07:03:00","2019-08-25 11:06:00","4:03"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 06:57:00","2019-08-23 10:56:00","3:58"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 07:05:00","2019-08-21 10:59:00","3:54"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 07:14:00","2019-08-18 11:18:00","4:04"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 06:47:00","2019-08-16 10:47:00","3:59"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 06:53:00","2019-08-14 10:50:00","3:56"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 07:10:00","2019-08-11 11:11:00","4:01"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 17:32:00","2019-08-09 21:34:00","4:01"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 07:05:00","2019-08-07 11:08:00","4:02"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 07:04:00","2019-08-04 11:05:00","4:00"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 07:05:00","2019-08-02 11:00:00","3:55"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 06:51:00","2019-07-31 10:58:00","4:07"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 06:56:00","2019-07-28 10:55:00","3:58"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 06:51:00","2019-07-26 10:52:00","4:00"
