"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-26 01:20:00","2019-08-26 13:30:00","已排班"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-25 02:30:00","2019-08-25 14:22:00","途中"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-24 01:35:00","2019-08-24 13:31:00","11:55"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-23 01:46:00","2019-08-23 13:35:00","11:48"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-22 01:33:00","2019-08-22 13:27:00","11:53"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-21 01:29:00","2019-08-21 13:28:00","11:59"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-20 02:03:00","2019-08-20 14:01:00","11:57"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-19 01:38:00","2019-08-19 13:38:00","12:00"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-18 02:03:00","2019-08-18 14:13:00","12:10"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-17 02:17:00","2019-08-17 14:20:00","12:02"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-16 01:30:00","2019-08-16 13:36:00","12:06"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-15 02:02:00","2019-08-15 14:13:00","12:10"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-14 02:32:00","2019-08-14 14:17:00","n/a"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-12 01:33:00","2019-08-12 13:25:00","11:51"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-11 01:31:00","2019-08-11 13:25:00","11:54"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-10 01:38:00","2019-08-10 13:28:00","11:50"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-09 01:51:00","2019-08-09 13:31:00","11:39"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-08 01:54:00","2019-08-08 13:28:00","11:33"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-07 01:42:00","2019-08-07 13:06:00","11:23"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-06 01:32:00","2019-08-06 13:07:00","11:35"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-05 01:36:00","2019-08-05 13:00:00","11:23"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-04 01:53:00","2019-08-04 13:00:00","11:07"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-03 02:11:00","2019-08-03 13:12:00","11:01"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-02 04:09:00","2019-08-02 15:25:00","11:15"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-08-01 03:39:00","2019-08-01 15:04:00","11:24"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-31 01:49:00","2019-07-31 12:59:00","11:09"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-30 01:41:00","2019-07-30 12:56:00","11:15"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-29 01:49:00","2019-07-29 13:09:00","11:20"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-28 01:30:00","2019-07-28 12:50:00","11:19"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-27 01:32:00","2019-07-27 12:46:00","11:14"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-26 01:42:00","2019-07-26 12:53:00","11:11"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-25 02:12:00","2019-07-25 13:27:00","11:14"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-24 01:29:00","2019-07-24 12:40:00","11:11"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-23 01:50:00","2019-07-23 13:17:00","11:27"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-22 01:41:00","2019-07-22 13:10:00","11:28"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-21 01:34:00","2019-07-21 12:59:00","11:25"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-20 01:46:00","2019-07-20 13:22:00","11:35"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-19 01:29:00","2019-07-19 12:52:00","11:23"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-18 01:47:00","2019-07-18 13:10:00","11:23"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-17 01:32:00","2019-07-17 12:52:00","11:19"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-16 01:30:00","2019-07-16 12:49:00","11:19"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-15 01:41:00","2019-07-15 12:59:00","11:18"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-14 02:10:00","2019-07-14 13:27:00","11:16"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-13 01:47:00","2019-07-13 13:17:00","11:29"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-12 01:42:00","2019-07-12 13:07:00","11:24"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-11 01:21:00","2019-07-11 12:48:00","11:26"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-10 01:31:00","2019-07-10 12:51:00","11:19"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-09 02:14:00","2019-07-09 13:26:00","11:11"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-08 01:23:00","2019-07-08 12:44:00","11:21"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-07 01:18:00","2019-07-07 12:49:00","11:31"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-06 01:35:00","2019-07-06 13:03:00","11:28"
"A35K","香港國際機場 (HKG / VHHH)","曼徹斯特機場 (MAN / EGCC)","2019-07-05 01:36:00","2019-07-05 12:57:00","11:21"
