"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-24 08:39:00","2019-08-24 10:45:00","2:05"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-22 11:09:00","2019-08-22 13:11:00","2:01"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 07:25:00","2019-08-22 08:50:00","1:24"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-17 08:55:00","2019-08-17 11:07:00","2:11"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-15 09:01:00","2019-08-15 11:19:00","2:17"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 05:13:00","2019-08-15 06:58:00","1:45"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-03 09:01:00","2019-08-03 11:02:00","2:01"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-25 05:55:00","2019-07-25 05:59:00","0:04"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-07-18 09:03:00","2019-07-18 11:08:00","2:04"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-18 04:46:00","2019-07-18 06:20:00","1:33"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-07-13 08:49:00","2019-07-13 11:05:00","2:15"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-07-11 09:19:00","2019-07-11 11:27:00","2:07"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-11 04:45:00","2019-07-11 06:35:00","1:49"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-07-06 09:24:00","2019-07-06 11:28:00","2:04"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-07-04 08:53:00","2019-07-04 11:09:00","2:16"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-04 04:40:00","2019-07-04 06:03:00","1:22"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-06-27 09:04:00","2019-06-27 11:03:00","1:59"
"B744","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-27 04:44:00","2019-06-27 06:35:00","1:50"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-06-15 09:01:00","2019-06-15 11:08:00","2:07"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-06-01 09:31:00","2019-06-01 11:29:00","1:58"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-05-30 09:15:00","2019-05-30 11:14:00","1:59"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-30 04:30:00","2019-05-30 06:20:00","1:49"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-05-25 08:36:00","2019-05-25 10:37:00","2:01"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-05-23 08:41:00","2019-05-23 11:03:00","2:22"
"B744","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-23 04:52:00","2019-05-23 06:20:00","1:27"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-05-18 09:34:00","2019-05-18 11:28:00","1:53"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-05-16 09:06:00","2019-05-16 11:10:00","2:04"
"B744","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-16 04:57:00","2019-05-16 06:22:00","1:24"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-05-09 09:01:00","2019-05-09 11:11:00","2:10"
"B744","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-09 04:54:00","2019-05-09 06:35:00","1:40"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-05-04 08:55:00","2019-05-04 10:48:00","1:53"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-05-02 08:51:00","2019-05-02 10:57:00","2:05"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-02 04:46:00","2019-05-02 06:31:00","1:45"
