"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 12:40:00","2019-08-26 14:45:00","已排班"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 13:23:00","2019-08-25 15:40:00","已排班"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 12:33:00","2019-08-24 14:53:00","2:20"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 12:31:00","2019-08-23 15:03:00","2:32"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 13:02:00","2019-08-22 15:16:00","2:14"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 12:38:00","2019-08-21 14:52:00","2:14"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 12:38:00","2019-08-20 15:00:00","2:22"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 13:00:00","2019-08-19 15:19:00","2:19"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 14:10:00","2019-08-18 16:43:00","2:33"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 13:37:00","2019-08-17 15:58:00","2:21"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 12:45:00","2019-08-16 14:58:00","2:13"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 12:43:00","2019-08-15 14:52:00","2:09"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 12:29:00","2019-08-14 14:44:00","2:15"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 13:00:00","2019-08-13 15:10:00","2:10"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 12:58:00","2019-08-12 15:12:00","2:14"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 14:25:00","2019-08-11 16:39:00","2:14"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 12:29:00","2019-08-10 14:51:00","2:22"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 12:33:00","2019-08-09 14:45:00","2:12"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 12:38:00","2019-08-08 14:54:00","2:16"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 13:30:00","2019-08-07 15:58:00","2:27"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 13:10:00","2019-08-06 15:21:00","2:11"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 12:41:00","2019-08-05 14:49:00","2:08"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 12:44:00","2019-08-04 14:54:00","2:10"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 13:00:00","2019-08-03 15:09:00","2:09"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 13:25:00","2019-08-02 15:44:00","2:19"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 16:07:00","2019-08-01 18:31:00","2:24"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 13:16:00","2019-07-31 15:41:00","2:25"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 13:35:00","2019-07-30 15:57:00","2:22"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 12:40:00","2019-07-29 15:04:00","2:24"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 12:45:00","2019-07-28 15:05:00","2:20"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 12:35:00","2019-07-27 14:50:00","2:15"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 12:37:00","2019-07-26 15:00:00","2:23"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 12:39:00","2019-07-25 14:52:00","2:13"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 13:00:00","2019-07-24 15:15:00","2:15"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 14:07:00","2019-07-23 16:21:00","2:14"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 12:41:00","2019-07-22 14:55:00","2:14"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 12:40:00","2019-07-21 15:14:00","2:34"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 12:39:00","2019-07-20 14:52:00","2:13"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 12:35:00","2019-07-19 14:58:00","2:23"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 12:30:00","2019-07-18 14:57:00","2:27"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 12:39:00","2019-07-17 14:59:00","2:20"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 12:31:00","2019-07-16 14:44:00","2:13"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 12:29:00","2019-07-15 14:39:00","2:10"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 13:17:00","2019-07-14 15:35:00","2:18"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 12:27:00","2019-07-13 14:37:00","2:10"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 12:40:00","2019-07-12 15:14:00","2:34"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 12:53:00","2019-07-11 14:53:00","2:00"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 16:45:00","2019-07-10 18:50:00","2:05"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 17:45:00","2019-07-09 19:50:00","2:05"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 12:45:00","2019-07-08 15:01:00","2:16"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 12:36:00","2019-07-07 14:44:00","2:08"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 12:31:00","2019-07-06 14:39:00","2:08"
"A320","麗江三義機場 (LJG / ZPLJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 12:37:00","2019-07-05 14:47:00","2:10"
