"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-25 02:30:00","2019-08-25 11:00:00","已排班"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-24 22:20:00","2019-08-25 00:55:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-24 02:30:00","2019-08-24 11:00:00","已排班"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-23 22:20:00","2019-08-24 00:55:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-23 02:46:00","2019-08-23 10:42:00","7:55"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-22 22:35:00","2019-08-23 00:51:00","2:15"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-22 02:26:00","2019-08-22 10:14:00","7:47"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-21 22:36:00","2019-08-22 00:53:00","2:17"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-21 03:26:00","2019-08-21 11:19:00","7:52"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-20 23:09:00","2019-08-21 01:30:00","2:20"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-20 02:39:00","2019-08-20 10:32:00","7:52"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-19 22:27:00","2019-08-20 00:51:00","2:23"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-19 02:28:00","2019-08-19 10:25:00","7:56"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-18 22:49:00","2019-08-19 01:05:00","2:16"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-18 02:49:00","2019-08-18 11:06:00","8:16"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-17 22:46:00","2019-08-18 01:02:00","2:16"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-17 03:34:00","2019-08-17 11:52:00","8:18"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-16 23:07:00","2019-08-17 01:52:00","2:44"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-16 02:30:00","2019-08-16 10:22:00","7:52"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-15 22:33:00","2019-08-16 00:56:00","2:22"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-15 03:08:00","2019-08-15 10:58:00","7:49"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-14 22:41:00","2019-08-15 00:54:00","2:13"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-13 22:44:00","2019-08-14 01:03:00","2:19"
"Unknown","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-13 19:04:00","2019-08-14 03:06:00","8:01"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-13 03:12:00","2019-08-13 04:01:00","0:48"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-12 14:30:00","2019-08-12 22:46:00","8:16"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-12 03:55:00","2019-08-12 04:36:00","0:41"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-11 02:28:00","2019-08-11 10:44:00","8:16"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-10 22:20:00","2019-08-11 00:28:00","2:08"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-10 02:20:00","2019-08-10 10:18:00","7:57"
"B788","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-09 22:24:00","2019-08-10 00:41:00","2:17"
"B788","素萬那普機場 (BKK / VTBS)","喬莫·肯雅塔國際機場 (NBO / HKJK)","2019-08-09 02:33:00","2019-08-09 10:27:00","7:53"
