"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 10:00:00","2019-08-24 12:10:00","已排班"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 10:15:00","2019-08-23 12:17:00","2:02"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:00:00","2019-08-22 12:57:00","1:56"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 10:39:00","2019-08-21 12:39:00","2:00"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 10:24:00","2019-08-20 12:26:00","2:02"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 10:12:00","2019-08-19 12:12:00","2:00"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 10:26:00","2019-08-18 12:21:00","1:55"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 10:32:00","2019-08-17 12:25:00","1:53"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 10:26:00","2019-08-16 12:18:00","1:51"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 10:27:00","2019-08-15 12:21:00","1:54"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 10:58:00","2019-08-14 12:59:00","2:00"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-13 10:47:00","2019-08-13 12:36:00","1:49"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 11:31:00","2019-08-12 13:27:00","1:56"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 09:58:00","2019-08-11 12:17:00","2:19"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 10:03:00","2019-08-10 12:01:00","1:58"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 10:23:00","2019-08-09 12:18:00","1:55"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 10:19:00","2019-08-08 12:18:00","1:58"
