"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-25 23:30:00","2019-08-26 03:30:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:10:00","2019-08-25 03:35:00","途中"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:49:00","2019-08-24 03:17:00","3:28"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:08:00","2019-08-23 03:45:00","3:36"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-21 23:49:00","2019-08-22 03:19:00","3:30"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-20 23:53:00","2019-08-21 03:22:00","3:29"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:34:00","2019-08-20 02:47:00","3:13"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:12:00","2019-08-19 03:24:00","3:11"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:05:00","2019-08-18 03:19:00","3:14"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:03:00","2019-08-17 03:25:00","3:22"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:51:00","2019-08-16 03:20:00","3:29"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-14 23:44:00","2019-08-15 03:01:00","3:17"
"B77L","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:05:00","2019-08-14 03:32:00","3:27"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:00:00","2019-08-13 04:18:00","3:17"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:40:00","2019-08-12 03:15:00","3:35"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-10 23:54:00","2019-08-11 03:19:00","3:24"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-10 00:37:00","2019-08-10 04:03:00","3:25"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:30:00","2019-08-09 04:30:00","4:00"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-07 23:54:00","2019-08-08 03:14:00","3:19"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-06 23:45:00","2019-08-07 03:12:00","3:27"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:34:00","2019-08-06 03:55:00","3:20"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-05 00:04:00","2019-08-05 03:29:00","3:25"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-03 23:45:00","2019-08-04 02:58:00","3:12"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-03 00:37:00","2019-08-03 03:57:00","3:20"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-02 00:31:00","2019-08-02 04:00:00","3:28"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:37:00","2019-08-01 04:06:00","3:28"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-30 23:50:00","2019-07-31 03:24:00","3:33"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-29 23:53:00","2019-07-30 03:17:00","3:24"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-29 00:37:00","2019-07-29 04:23:00","3:46"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-27 23:36:00","2019-07-28 03:02:00","3:25"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-26 23:33:00","2019-07-27 03:05:00","3:31"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-26 00:12:00","2019-07-26 03:58:00","3:46"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-24 23:35:00","2019-07-25 03:10:00","3:35"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-23 23:31:00","2019-07-24 03:13:00","3:41"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-22 23:53:00","2019-07-23 03:21:00","3:28"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-22 00:11:00","2019-07-22 03:48:00","3:37"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-20 23:57:00","2019-07-21 03:17:00","3:19"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-20 00:26:00","2019-07-20 04:12:00","3:45"
"B77L","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-19 00:50:00","2019-07-19 04:11:00","3:21"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-18 00:09:00","2019-07-18 03:29:00","3:19"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-17 01:24:00","2019-07-17 05:15:00","3:51"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-15 23:56:00","2019-07-16 03:34:00","3:38"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-15 00:05:00","2019-07-15 03:26:00","3:21"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-14 00:04:00","2019-07-14 03:25:00","3:20"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-12 23:22:00","2019-07-13 02:47:00","3:24"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-11 23:46:00","2019-07-12 03:00:00","3:13"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-10 23:50:00","2019-07-11 03:13:00","3:22"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-09 23:33:00","2019-07-10 02:55:00","3:22"
"B77L","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-08 23:33:00","2019-07-09 03:06:00","3:32"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-08 00:12:00","2019-07-08 03:42:00","3:30"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-06 23:49:00","2019-07-07 03:19:00","3:29"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-06 00:27:00","2019-07-06 03:59:00","3:31"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-04 23:41:00","2019-07-05 03:04:00","3:23"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-03 23:56:00","2019-07-04 03:29:00","3:32"
