"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-26 00:30:00","2019-08-26 09:35:00","已排班"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-25 00:49:00","2019-08-25 09:06:00","途中"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-24 00:40:00","2019-08-24 09:09:00","8:29"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-23 00:44:00","2019-08-23 09:24:00","8:40"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-22 00:33:00","2019-08-22 09:02:00","8:29"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-21 01:00:00","2019-08-21 09:29:00","8:29"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-20 00:39:00","2019-08-20 08:59:00","8:19"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-19 00:41:00","2019-08-19 08:55:00","8:13"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-18 00:41:00","2019-08-18 09:06:00","8:24"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-17 00:56:00","2019-08-17 09:41:00","8:45"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-16 00:42:00","2019-08-16 09:15:00","8:33"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-15 00:52:00","2019-08-15 09:30:00","8:37"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-14 00:44:00","2019-08-14 09:22:00","8:38"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-13 00:44:00","2019-08-13 09:32:00","8:48"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-12 00:35:00","2019-08-12 09:26:00","8:50"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-11 00:44:00","2019-08-11 09:14:00","8:29"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-10 00:52:00","2019-08-10 09:20:00","8:28"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-09 00:52:00","2019-08-09 09:51:00","8:58"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-08 00:55:00","2019-08-08 09:43:00","8:47"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-07 00:44:00","2019-08-07 09:28:00","8:44"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-06 01:10:00","2019-08-06 09:50:00","8:40"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-05 00:42:00","2019-08-05 09:23:00","8:40"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-04 00:43:00","2019-08-04 09:33:00","8:49"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-03 00:56:00","2019-08-03 09:40:00","8:44"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-02 00:47:00","2019-08-02 09:43:00","8:55"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-08-01 00:49:00","2019-08-01 09:57:00","9:08"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-31 01:11:00","2019-07-31 09:46:00","8:34"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-30 00:54:00","2019-07-30 09:40:00","8:46"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-29 01:22:00","2019-07-29 10:05:00","8:43"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-28 00:43:00","2019-07-28 09:26:00","8:42"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-27 00:39:00","2019-07-27 09:40:00","9:01"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-26 00:50:00","2019-07-26 09:52:00","9:02"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-25 01:01:00","2019-07-25 10:02:00","9:00"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-24 00:41:00","2019-07-24 09:37:00","8:55"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-23 00:33:00","2019-07-23 09:22:00","8:48"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-22 00:38:00","2019-07-22 09:28:00","8:49"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-21 01:02:00","2019-07-21 09:45:00","8:42"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-20 00:49:00","2019-07-20 09:27:00","8:37"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-19 01:13:00","2019-07-19 10:22:00","9:09"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-18 00:47:00","2019-07-18 09:28:00","8:41"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-17 01:12:00","2019-07-17 09:58:00","8:45"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-16 03:12:00","2019-07-16 09:37:00","6:24"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","Adler-Sochi Int'l (AER / URSS)","2019-07-16 00:44:00","2019-07-16 02:57:00","2:12"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-15 00:40:00","2019-07-15 09:38:00","8:57"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-14 00:40:00","2019-07-14 09:29:00","8:49"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-13 00:40:00","2019-07-13 09:27:00","8:46"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-12 01:53:00","2019-07-12 10:51:00","8:58"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-11 00:53:00","2019-07-11 09:46:00","8:53"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","香港國際機場 (HKG / VHHH)","2019-07-10 00:44:00","2019-07-10 10:01:00","9:16"
